Id,SalePrice
1673,325433.9620494629
1674,260636.98161390805
1675,206093.31669248772
1676,210640.2265964255
1677,231809.0129667618
1678,482134.95109872497
1679,431316.49412142136
1680,361234.1031630807
1681,251817.0790589766
1682,323244.30916961195
1683,192218.14493742306
1684,182317.34674718094
1685,182455.19483259274
1686,179547.4243018597
1687,176880.56059977095
1688,203570.64395567577
1689,201298.96784865335
1690,197680.23108372753
1691,189164.1334301314
1692,270805.75023492007
1693,181157.33013845468
1694,190462.59667732505
1695,178554.04727104178
1696,289966.3059575878
1697,175506.1763182157
1698,381388.01056611043
1699,351057.03172647004
1700,271525.274389446
1701,290777.014409022
1702,258137.8756781516
1703,257419.1804889027
1704,289528.32217329764
1705,234374.31579161398
1706,448253.66204186995
1707,221509.0708284732
1708,216817.53504212995
1709,270822.7881868086
1710,239877.68711537818
1711,272825.02874335175
1712,248431.7569936578
1713,299134.3267289955
1714,241170.55279870436
1715,220552.9832074476
1716,189120.01563229936
1717,180387.73276874874
1718,148783.5301023498
1719,216942.21364553142
1720,249627.7180256734
1721,176402.36741987368
1722,142458.86738137528
1723,165769.27281510874
1724,215956.66197053727
1725,247495.909978323
1726,203144.00798132052
1727,172343.32049056372
1728,195921.00606804108
1729,171811.0101981821
1730,152681.23457582577
1731,127931.35015535541
1732,134780.03387573315
1733,120394.93508781148
1734,133859.9292116045
1735,140208.45999919547
1736,121908.97964456603
1737,365469.81121208885
1738,232201.0901732249
1739,261115.44024326067
1740,232936.2838795034
1741,193900.2647028149
1742,181684.80733395577
1743,182612.27479674024
1744,326371.0958331587
1745,252136.99859421756
1746,215114.8080879515
1747,238733.0971512211
1748,238792.51659806786
1749,177377.67870748803
1750,141552.11072210246
1751,247722.6127978703
1752,128576.61522657913
1753,159271.4321852882
1754,196288.64007736914
1755,189440.4192040159
1756,131011.8098038641
1757,126003.36368400718
1758,161375.67460135918
1759,176492.38573096457
1760,182240.42505592093
1761,148567.5239543227
1762,197074.9875739814
1763,190246.18604830917
1764,129913.85023800364
1765,192487.760514654
1766,182190.7353615955
1767,204034.86141395228
1768,151782.77297465672
1769,178363.4563814474
1770,146468.13542098663
1771,139433.04826891643
1772,158166.67663342878
1773,152970.69045490507
1774,153679.4086896554
1775,142592.47017707175
1776,134833.82044182674
1777,121942.35989659182
1778,146686.153469768
1779,125055.68465782695
1780,177917.44318829535
1781,139859.39935735846
1782,90297.3613691406
1783,146539.51891041975
1784,106054.2347561606
1785,132178.73759562426
1786,171975.1537350628
1787,172053.55868810098
1788,65695.56673211942
1789,106179.16890263297
1790,86478.82811240852
1791,192207.3508349718
1792,158769.99479683206
1793,146261.82498488724
1794,147857.4611857911
1795,147533.73700752313
1796,133867.33068766716
1797,129830.69030004024
1798,135121.97403641336
1799,113711.23221564124
1800,138317.26742855253
1801,132650.6537357325
1802,137270.70867928094
1803,158621.94729277428
1804,152006.87167521636
1805,141033.84071805837
1806,122339.72345027595
1807,144248.05750001306
1808,116049.1817301422
1809,119287.80916800686
1810,148635.3017693466
1811,116768.73223456065
1812,121696.29682782244
1813,128773.63331218886
1814,107112.41233703164
1815,62359.86230355698
1816,104401.08358738823
1817,140043.83034329728
1818,172178.00948217104
1819,123136.46760208416
1820,69611.25099454563
1821,119930.22493422682
1822,157601.00225587297
1823,54534.534183152944
1824,147574.55361640442
1825,134205.76432681415
1826,111586.61838506204
1827,102110.11905970688
1828,134356.38480940592
1829,132369.44161878948
1830,147135.32123608465
1831,138871.60875872534
1832,95225.27516306518
1833,145241.5880257115
1834,128756.3096035971
1835,138015.48268391055
1836,135364.10943003107
1837,91445.7581643492
1838,135984.71358857537
1839,87201.05796804134
1840,174067.53633368228
1841,154638.70042261467
1842,110414.97898960231
1843,136053.59804852714
1844,143868.16359721383
1845,160840.0543981597
1846,166706.16433261536
1847,206593.1618591907
1848,67916.70747096096
1849,114085.82674896407
1850,130584.35946561191
1851,161532.33182320683
1852,131803.49483427315
1853,141524.93181117985
1854,178060.45073173425
1855,158537.45878472767
1856,228576.01705851327
1857,165531.9937335133
1858,149609.68908468133
1859,126600.44451423448
1860,166274.021943902
1861,124979.21480891392
1862,282677.7859237574
1863,276126.09389977687
1864,276170.1043164435
1865,337169.14759852184
1866,339987.7338414044
1867,237655.1869023488
1868,304958.2210557981
1869,214553.5917934602
1870,220182.91181738107
1871,268055.1579094888
1872,182416.34850851205
1873,254992.08335859643
1874,146130.61399073878
1875,212966.41396088354
1876,206488.75563871907
1877,225110.30998110524
1878,208701.3013506078
1879,141642.4096349548
1880,140879.12852552717
1881,254192.0867755403
1882,261829.7331443512
1883,209828.0895787347
1884,227027.8228325886
1885,253825.07609302632
1886,311310.9447868447
1887,218997.07624853472
1888,274809.8599079608
1889,169102.8766434436
1890,136897.06821107815
1891,144527.52632794782
1892,109635.61360318346
1893,150257.93594941156
1894,141824.27690639734
1895,159457.70387598223
1896,133558.09112298136
1897,139077.3916531641
1898,119483.31122883917
1899,164935.82653049607
1900,136924.41864138644
1901,192525.6060435665
1902,165002.28987086785
1903,220211.25700355016
1904,153410.31738503824
1905,208565.80617019348
1906,169465.42307705662
1907,229314.0856169133
1908,107789.0253440728
1909,139099.3557672108
1910,123049.00346354349
1911,222804.30319318664
1912,306937.51727962727
1913,169271.4728320931
1914,56629.642462423995
1915,350898.739008518
1916,88834.44550027458
1917,259089.5565044475
1918,145435.1541799622
1919,173349.6818264342
1920,148409.59698537787
1921,442189.3295763849
1922,321757.1700887889
1923,235735.60797698257
1924,244104.92494459412
1925,222058.51361788492
1926,418032.2879815409
1927,145023.31920002436
1928,164778.76586669526
1929,121118.96819323521
1930,130462.92022547341
1931,147040.21844819837
1932,145258.2297619046
1933,188846.70454194688
1934,190645.52626988586
1935,184689.500394455
1936,196124.4267938632
1937,199717.51519191297
1938,183724.98137472043
1939,257219.8425296821
1940,195585.8432084463
1941,182578.8382466672
1942,200243.42773061935
1943,216530.37674864914
1944,384105.9575143925
1945,408804.70699465025
1946,181452.54167445624
1947,342908.0838195871
1948,178763.17592061832
1949,269792.3108934692
1950,181925.15454428014
1951,286713.0578730493
1952,241542.54247720772
1953,186502.16795779835
1954,197003.0650136365
1955,154356.14086758893
1956,332475.7944051032
1957,172894.30835945645
1958,305245.54883710714
1959,150527.1945970658
1960,121406.30684959462
1961,129636.05940814344
1962,105783.27338348034
1963,105400.69440072733
1964,120156.65516998405
1965,157166.63990513168
1966,140808.17000688726
1967,307722.9830668519
1968,491139.19399841386
1969,412781.15670841123
1970,448639.6452607883
1971,484172.12773417454
1972,402065.8928461345
1973,289476.7242986742
1974,347167.8332897232
1975,488931.12929616735
1976,285415.7685460401
1977,378388.6476956694
1978,411206.2024166671
1979,319378.2947399711
1980,210605.77604955123
1981,351882.64087387774
1982,245706.89692989647
1983,223691.56676219436
1984,181096.40473430007
1985,227171.58837105116
1986,217897.40082571693
1987,187880.28581400015
1988,187326.27727899994
1989,208006.49119188
1990,233917.8344285543
1991,246515.78570795376
1992,225758.25983010713
1993,183253.74283754092
1994,257095.61222901978
1995,194437.15516495742
1996,270509.870094727
1997,334516.29998505296
1998,365924.2532474928
1999,279641.48196226294
2000,331355.3843347891
2001,284820.71708190045
2002,253973.37508722945
2003,268265.8393996099
2004,271650.6429296773
2005,224847.4951928282
2006,242226.952912122
2007,264013.2027266134
2008,218793.88046676668
2009,201749.56446206555
2010,198394.4524664279
2011,151729.73039091052
2012,186097.51500442353
2013,192058.8513112683
2014,200284.2658480585
2015,212761.7837490552
2016,203861.36755272918
2017,211319.95339769297
2018,142591.98320009853
2019,132879.11662139365
2020,125349.54413814133
2021,116001.98190465874
2022,193610.3023349391
2023,168820.51317017345
2024,282117.4056829231
2025,373474.2440207042
2026,182672.34557486046
2027,162695.96243522866
2028,156173.09932917534
2029,175885.72277284096
2030,281505.8909842849
2031,231664.9757415369
2032,273000.2875938571
2033,267144.77501303656
2034,171148.93600205274
2035,225824.7275817061
2036,195825.86462340693
2037,195333.3822186436
2038,265925.57533423736
2039,229589.87453434072
2040,342971.1449612536
2041,290609.02551437105
2042,223117.236634095
2043,173905.9997334618
2044,185208.75258185042
2045,220497.87711924504
2046,157275.7633428762
2047,153134.37422970482
2048,140049.6046288654
2049,152071.9391094029
2050,191745.231608961
2051,113891.343863136
2052,134363.19008856558
2053,154375.55881269652
2054,83561.84947238419
2055,164437.79573302824
2056,140404.8954385931
2057,141098.76400054945
2058,225014.41367263347
2059,159405.07491456732
2060,175031.6163218698
2061,183649.8538163926
2062,145629.19134838207
2063,124296.83854914246
2064,156038.42505901787
2065,142160.59041383045
2066,187809.47078208547
2067,132428.17797804877
2068,153232.08919519788
2069,96862.47827425251
2070,115806.65243442141
2071,94555.48561280302
2072,144778.98074678937
2073,148658.12889185463
2074,183161.5058745918
2075,156305.3233871409
2076,120323.33034796688
2077,162700.9273506547
2078,134601.9872105614
2079,148315.15220122156
2080,120751.00522155465
2081,134218.8310711885
2082,140028.66530413058
2083,156237.13221814056
2084,109700.42174553346
2085,137836.01152774916
2086,109001.9817089661
2087,128863.50493607555
2088,103973.1038104064
2089,91399.35645208614
2090,131375.52855952995
2091,128361.58275578446
2092,128005.63247551593
2093,155056.10119497916
2094,116899.50485673024
2095,155659.62727123004
2096,94969.27216405618
2097,95494.04359029798
2098,162546.59496090462
2099,63460.220809293816
2100,87461.331325522
2101,126752.15577463865
2102,133926.83048918797
2103,109129.25342675019
2104,129362.30171371011
2105,125393.91244956081
2106,83067.10806922146
2107,199219.18242685773
2108,119656.56201078987
2109,114365.72513600341
2110,127804.0620441352
2111,151712.27387414046
2112,156933.3249492609
2113,133859.54720759633
2114,113447.54838422041
2115,167671.70467047242
2116,122902.31598962483
2117,147134.8113283649
2118,139342.92543018647
2119,108652.85891980292
2120,115684.88234944774
2121,88880.0214088931
2122,112198.85070064206
2123,94759.84211756615
2124,166020.9629978265
2125,141534.42440256866
2126,169158.47606738698
2127,147772.5897384447
2128,132762.30316366555
2129,102446.60733317166
2130,142564.71371048878
2131,141517.23088832907
2132,121813.8703855743
2133,127779.12195206083
2134,126529.92885839271
2135,94001.54641426366
2136,106413.18034759363
2137,125035.13384137505
2138,140723.8043979249
2139,160681.758578404
2140,143418.41159798118
2141,143926.06370119067
2142,144806.6627798611
2143,147897.34875227232
2144,132670.22087285176
2145,140671.73915147688
2146,169031.5835587655
2147,173236.68039392075
2148,135791.73109204305
2149,153127.16977053168
2150,239306.62033723216
2151,112055.07260092486
2152,161970.22694354795
2153,171447.0956782064
2154,121236.2397860195
2155,132648.95897275754
2156,285106.8769001554
2157,243752.92728185432
2158,251635.88654472888
2159,221333.49255767246
2160,182939.23920082705
2161,250857.24839126578
2162,340675.27155803103
2163,365451.2868790626
2164,249862.8109858875
2165,224444.82298870632
2166,149251.82982361547
2167,220119.21179075583
2168,216026.9975784548
2169,202838.13493137117
2170,243492.39040447783
2171,161619.86628191164
2172,138926.48738914877
2173,176688.34860876025
2174,240672.35707815716
2175,297155.89861856704
2176,332658.8164713489
2177,262299.45572583744
2178,219111.5904557798
2179,149245.88951589502
2180,214476.26478405818
2181,202552.50125296766
2182,233535.76976732584
2183,204592.7075171032
2184,134488.83764996944
2185,128259.16509119816
2186,144311.98460107564
2187,155672.52072002125
2188,155000.43484538185
2189,240566.69405492643
2190,90292.743287665
2191,91816.69264870527
2192,107032.84316444748
2193,100132.9117845134
2194,100940.77221825747
2195,122802.69678852537
2196,108464.10577676869
2197,125905.41028866346
2198,167592.93744232258
2199,175631.00206248314
2200,151810.33535221912
2201,151130.67437775352
2202,201550.3173723654
2203,171715.75715403294
2204,199794.97149515979
2205,150671.2092825381
2206,164995.16356265396
2207,194549.38707363256
2208,249421.25037271073
2209,251295.96656616792
2210,118157.28661325578
2211,108625.92279175283
2212,112663.92542656053
2213,113670.00281577949
2214,138474.41867971196
2215,104219.49559413898
2216,162946.7658753998
2217,59949.66202673301
2218,76746.70223179804
2219,59211.072795603985
2220,63682.84493551834
2221,349155.23475792364
2222,294084.59315313917
2223,293057.54564236134
2224,220546.41277100146
2225,127295.64923455023
2226,193206.93088863263
2227,208932.64091663438
2228,294436.1908918449
2229,269298.72380535206
2230,169122.7219110469
2231,223768.41812414394
2232,201335.69940296374
2233,190333.63773345994
2234,248600.27210662243
2235,254290.8316430012
2236,284931.85571215634
2237,359940.5312457145
2238,199564.84221188803
2239,114389.79622521019
2240,164366.46604107507
2241,173314.53240777997
2242,133525.62644306803
2243,127846.48626740165
2244,104677.86493106392
2245,100156.84164939313
2246,152268.7406431447
2247,103990.91951216722
2248,126468.02712878161
2249,129028.54752019228
2250,143113.75918893065
2251,121513.35515405501
2252,171810.73135578862
2253,164260.75772804383
2254,183953.17690592178
2255,195626.45933150547
2256,188455.99002461028
2257,225138.25862935488
2258,181646.68696347266
2259,189364.58639235864
2260,160987.02747680465
2261,188662.11776276285
2262,232911.37459981165
2263,387976.4995538535
2264,451226.98635100544
2265,176114.15010101945
2266,300814.1054708129
2267,381390.82222061843
2268,407991.99466985324
2269,145917.46788396072
2270,185878.51375252186
2271,234544.40668922997
2272,219541.95741635558
2273,177315.30723357302
2274,187304.1580632159
2275,182215.06327555617
2276,205436.6339815048
2277,197011.59127644368
2278,148293.02967997058
2279,144659.82765760555
2280,116989.91441065645
2281,181224.9918034765
2282,196480.26793095274
2283,110132.82617449477
2284,127175.79900330317
2285,141013.5201289685
2286,131930.47960922646
2287,384357.7231717245
2288,309044.26295055496
2289,435531.24773502856
2290,486954.221770127
2291,352659.841226778
2292,455912.2414319943
2293,522141.58908161777
2294,459156.8753720428
2295,474570.05188374035
2296,323246.21787479566
2297,348021.47827320127
2298,355069.9860254042
2299,436923.38420450967
2300,362181.6133148628
2301,303094.7696587284
2302,261053.06984650533
2303,256525.13642542332
2304,262034.91984147698
2305,212982.14255158717
2306,205801.3506002659
2307,203383.52947521614
2308,231224.21478019896
2309,290800.4572083193
2310,236587.93484044983
2311,206904.43926332923
2312,184135.8193145872
2313,192315.64842453328
2314,180617.47790958724
2315,186710.96902498222
2316,203530.17292776192
2317,195410.2732801875
2318,191091.56826722823
2319,190544.70695858155
2320,188404.77012909504
2321,244254.50729349465
2322,177216.49631142136
2323,189165.5016664533
2324,172261.85544270344
2325,231111.31177964303
2326,178383.89609980118
2327,226023.62606863014
2328,243276.63346752754
2329,195074.63665865114
2330,186909.36782216092
2331,395349.4183286072
2332,408332.247135022
2333,339454.2764492897
2334,289633.5636256987
2335,282129.6334823585
2336,351817.9941887918
2337,207309.14009586888
2338,270673.15041739104
2339,223093.6149755003
2340,371463.63833577716
2341,225451.24029346954
2342,235844.5390824311
2343,234501.16970395608
2344,228320.13156690844
2345,243499.99130885614
2346,230920.3439418902
2347,211872.90423909228
2348,259291.0429279159
2349,189800.5419128418
2350,295678.60891509283
2351,276640.90863333625
2352,282708.675199684
2353,275714.0655606733
2354,147789.5685000852
2355,156727.48695847066
2356,164127.67006776284
2357,206936.24448360436
2358,213081.9448148651
2359,138153.49996406006
2360,116789.42109069061
2361,144391.98745992026
2362,306445.0728262074
2363,154676.18723896646
2364,148574.40773960648
2365,230737.00341307846
2366,202875.3412548385
2367,238534.88492023406
2368,231328.01992382112
2369,235303.28745229146
2370,178220.11246053028
2371,183049.8264840174
2372,202389.99902279678
2373,299526.91858463903
2374,323978.4181829965
2375,260442.76954310026
2376,336669.89597840636
2377,396268.99448561575
2378,156744.81232857006
2379,212954.33594998452
2380,160893.14117977183
2381,177252.45072729196
2382,200941.3661590916
2383,214810.70665606562
2384,253684.22208284665
2385,166737.4073531525
2386,149140.39033744502
2387,146096.06070240928
2388,107818.39312437207
2389,139187.9288637722
2390,158283.8960367248
2391,152228.54452547585
2392,124404.60112111352
2393,171609.0074536067
2394,156732.25984195713
2395,193840.93550461382
2396,165139.03208722832
2397,212815.47118193386
2398,128627.34612625418
2399,71512.84800202238
2400,59859.21813113253
2401,109103.36544210289
2402,145772.62255454515
2403,152822.95472755563
2404,166840.76264828854
2405,170802.5782011843
2406,146462.70508241854
2407,137451.06658095148
2408,152599.42680093617
2409,143210.56200814308
2410,174873.08519301924
2411,131232.69953221412
2412,165226.5811969573
2413,144320.92437394251
2414,146705.17668707596
2415,145774.43290708427
2416,136285.78168050954
2417,138290.8645228708
2418,133274.90627865467
2419,144069.63316767348
2420,138524.70098470297
2421,156715.1188596698
2422,124931.40777080324
2423,134766.20388863175
2424,160826.26266909658
2425,213328.75791469775
2426,131648.13187102278
2427,142320.20564445728
2428,167929.4063524818
2429,122835.45714529564
2430,137416.47924472278
2431,133870.4875333876
2432,148152.83416876828
2433,150614.34856206083
2434,145927.38790676743
2435,153467.18446556103
2436,108564.75372193649
2437,115121.68001157833
2438,136012.2437134604
2439,120472.84372225923
2440,125506.25266793981
2441,110893.27147466726
2442,102309.82412244684
2443,130275.03495584603
2444,137529.15074214188
2445,100122.03850777545
2446,150395.95714821471
2447,188881.45655940473
2448,136866.00135149408
2449,114175.61683622324
2450,152010.42936900296
2451,128705.70391417081
2452,199431.63872959604
2453,98324.33153283033
2454,119209.80152642676
2455,113730.20906600567
2456,144541.11380422974
2457,124947.1121672399
2458,123065.64045630851
2459,117816.29159927431
2460,151521.91406313822
2461,124510.17149772747
2462,137030.07739147454
2463,133513.69276617514
2464,163258.4092389102
2465,155468.46273815513
2466,131850.28745084864
2467,144726.44848844645
2468,102321.82523583485
2469,104710.2204901846
2470,183168.08681135744
2471,187753.9533474442
2472,179083.35522939955
2473,113624.96195601886
2474,107204.44297849956
2475,220623.74705969484
2476,130057.08711757087
2477,138242.6710276651
2478,169536.63902780626
2479,126667.31354297698
2480,142774.97631207015
2481,142585.1450431198
2482,132136.79661778713
2483,122978.46813528864
2484,132920.8021682734
2485,127039.05588800758
2486,165652.045974993
2487,196533.2121518672
2488,149319.25469562164
2489,164264.8053487946
2490,162657.4866316065
2491,101616.17554879899
2492,208170.07004626587
2493,151385.76228418274
2494,162223.2736164664
2495,108302.13953988375
2496,272299.5288123385
2497,166590.46955426416
2498,116765.45316182678
2499,103778.98566742222
2500,134432.401822985
2501,148234.26403479025
2502,151274.61015645647
2503,115245.81153808719
2504,193592.2569073044
2505,239896.65094825617
2506,262062.96018443257
2507,290100.2529861802
2508,262355.38296946953
2509,231713.30821828343
2510,231210.391722652
2511,185360.32928308216
2512,221183.22977200386
2513,233581.9835573591
2514,278649.49443629547
2515,161200.71159761588
2516,173487.65561280344
2517,141373.27712488896
2518,157248.67720225494
2519,238422.97678689045
2520,213670.4642366804
2521,197436.60068289656
2522,233225.30621854754
2523,136046.01078474234
2524,152164.167685028
2525,150622.38144595778
2526,155668.36092206946
2527,136624.4913196206
2528,134084.69700947142
2529,154221.09503220266
2530,119701.20068467084
2531,264207.99526399793
2532,242424.35750267896
2533,206235.48431864835
2534,244534.71591413542
2535,322733.40547105967
2536,254691.0142916081
2537,227938.35279461383
2538,191377.44260432207
2539,195360.1670008717
2540,192661.76140047028
2541,187697.457809651
2542,177302.025481878
2543,134698.99550025025
2544,128251.8629374322
2545,145511.80334993245
2546,145536.12401532906
2547,131080.5668497818
2548,147633.1898822488
2549,156450.7806755706
2550,231974.399418026
2551,152332.61241655433
2552,128625.9544866861
2553,91674.65813508967
2554,112329.70427300029
2555,112190.55553914206
2556,105816.73100023814
2557,117524.88206531678
2558,176116.0482815369
2559,155690.1213123184
2560,146551.27350536865
2561,130803.72413569449
2562,144861.75357959425
2563,143192.18369433878
2564,200270.3605912753
2565,143934.99273723588
2566,182919.18194376273
2567,146531.2947397247
2568,226846.5669085879
2569,207544.9822569955
2570,118800.69178377227
2571,208840.58031003593
2572,143841.67141086244
2573,239680.43299430495
2574,285732.5480808067
2575,142410.79596062805
2576,128876.92126011719
2577,172402.26868236891
2578,94342.5634447903
2579,77684.82744745346
2580,110842.05333737073
2581,103990.57838577488
2582,97970.73170843815
2583,295661.67184459564
2584,182790.10305204926
2585,202131.83571218443
2586,216043.22858045998
2587,198696.23081070904
2588,145174.75975848056
2589,152348.12292216436
2590,221769.18833458785
2591,233211.2252088471
2592,247211.1396754283
2593,281717.535342578
2594,180918.1722679037
2595,206592.45287687497
2596,331454.6162122811
2597,205894.06592063676
2598,314853.75017944246
2599,316585.8708334673
2600,158241.63685201327
2601,153071.5770316998
2602,94895.87184797018
2603,103942.5882681401
2604,96303.81105402084
2605,93265.23219240247
2606,163085.163570252
2607,199695.95318146088
2608,202082.7613113305
2609,166520.55262426336
2610,112699.19061002175
2611,135030.51780686728
2612,160614.8233806103
2613,136606.9862267423
2614,135122.38325581202
2615,167939.9642831683
2616,147902.57994385317
2617,193340.75731543652
2618,174690.93640711918
2619,191119.98100649883
2620,190582.6500775776
2621,192685.63388263158
2622,191907.2037954064
2623,258526.8147636488
2624,315403.02368445223
2625,349158.1199937553
2626,180279.35828618842
2627,174616.97351252494
2628,492920.7956311283
2629,558725.5733198185
2630,368688.285821201
2631,462070.2179861123
2632,465621.17460331134
2633,327552.38736526953
2634,405976.5668990432
2635,170882.2621434465
2636,192941.86082194955
2637,188062.7900090176
2638,285562.5947276268
2639,199384.97667310503
2640,161955.0422317375
2641,122052.3846221157
2642,205504.6134023088
2643,109066.91113703685
2644,135897.40160479854
2645,110366.04824465369
2646,107563.6298001777
2647,108684.87631938083
2648,148476.82301377517
2649,149825.51228950405
2650,138372.09949421915
2651,156575.4770691352
2652,452442.6709607565
2653,267489.0270876012
2654,295490.76815551444
2655,402863.02107802726
2656,330000.76621711877
2657,363697.1287215091
2658,326173.7678294736
2659,325486.54840756033
2660,400094.2054241164
2661,368322.3357842174
2662,364592.0690221202
2663,303184.1340636656
2664,277473.22929731687
2665,345709.7785142678
2666,301241.2015253056
2667,181920.67496632447
2668,188312.43771313407
2669,192113.75759434185
2670,288606.66162713914
2671,191877.45919519884
2672,199054.05458603648
2673,220831.12039761755
2674,212444.5405828087
2675,184776.18705967112
2676,200002.36440711957
2677,205084.29758651005
2678,266412.5106261857
2679,289579.68372133747
2680,305987.7073001832
2681,410388.99187144515
2682,334633.8789508888
2683,555695.2781746689
2684,330537.7182069167
2685,365871.6606530131
2686,274375.9363713823
2687,345000.84110514977
2688,224259.2538202631
2689,216950.15512224924
2690,490863.3766616056
2691,207931.8022483615
2692,149168.49499829128
2693,206347.10295911433
2694,151278.76827488924
2695,204654.73752208016
2696,197174.5672602286
2697,200711.8630972016
2698,200807.1220459419
2699,191271.50388997726
2700,169442.87423692815
2701,168808.31250961166
2702,133049.12240617516
2703,122276.4139544
2704,145221.29731209183
2705,132220.4962589533
2706,123402.70867989014
2707,138300.4871416058
2708,143242.7456955876
2709,119489.10475877894
2710,130890.28982235718
2711,326341.7944674842
2712,407877.93090560596
2713,178899.91365275555
2714,161454.91065033924
2715,182221.2712615391
2716,152709.0247531721
2717,192146.1286786142
2718,241526.48921676385
2719,172122.41490600552
2720,179440.38719592246
2721,148768.13489557
2722,181585.86658793085
2723,139472.00067268292
2724,141817.51389472713
2725,144666.36836127198
2726,148427.4799428666
2727,167372.65484442402
2728,185481.68251119796
2729,162881.76659593254
2730,152266.36804921107
2731,131770.6729578796
2732,131893.96690339828
2733,168743.94913532145
2734,169201.27913753755
