Id,SalePrice
1744,339004.1
1745,268441.75
1746,220111.73
1747,244165.19
1748,247429.31
1749,180656.58
1750,144739.27
1751,250516.72
1752,128821.59
1753,156619.55
1754,201943.62
1755,196585.36
1756,132289.06
1757,128663.086
1758,162969.84
1759,180162.1
1760,183859.92
1761,148212.39
1762,194513.27
1763,197158.38
1764,130257.85
1765,192259.2
1766,182035.64
1767,207888.8
1768,153008.94
1769,185002.14
1770,145553.19
1771,140136.19
1772,159703.12
1773,155790.53
1774,147281.58
1775,143876.1
1776,136901.92
1777,122471.055
1778,145954.62
1779,124274.73
1780,178736.02
1781,142116.36
1782,87541.86
1783,146692.55
1784,105881.33
1785,135205.95
1786,172637.03
1787,171328.34
1788,62963.56
1789,103881.61
1790,83231.36
1791,191144.36
1792,160556.78
1793,147875.1
1794,146138.34
1795,148637.03
1796,133508.7
1797,133180.88
1798,136983.94
1799,112888.08
1800,139321.84
1801,136983.94
1802,140913.34
1803,162391.61
1804,152796.92
1805,142605.27
1806,122156.336
1807,148352.25
1808,115492.445
1809,119689.0
1810,148236.14
1811,116150.766
1812,125075.76
1813,128760.18
1814,108178.586
1815,59826.74
1816,104662.33
1817,135358.83
1818,171654.95
1819,120542.41
1820,60693.07
1821,123223.32
1822,157078.61
1823,48858.93
1824,147455.16
1825,132825.33
1826,112612.484
1827,107233.8
1828,134006.58
1829,132832.17
1830,148483.31
1831,139897.69
1832,87796.03
1833,144740.52
1834,128589.234
1835,136622.16
1836,135693.45
1837,85360.34
1838,138531.67
1839,85704.41
1840,174271.86
1841,158078.72
1842,113609.32
1843,134878.19
1844,144875.02
1845,160610.84
1846,172668.31
1847,208020.88
1848,65875.63
1849,111100.164
1850,132452.92
1851,162414.53
1852,133805.45
1853,137391.88
1854,175945.66
1855,159219.98
1856,228643.77
1857,158636.14
1858,148840.02
1859,125480.305
1860,165108.52
1861,123913.89
1862,307083.2
1863,297048.78
1864,297180.8
1865,341462.28
1866,347018.88
1867,234734.75
1868,314563.72
1869,211070.56
1870,222048.5
1871,270289.78
1872,184249.42
1873,264796.34
1874,148399.5
1875,214389.97
1876,204342.98
1877,226419.61
1878,211512.67
1879,142083.56
1880,140661.86
1881,258523.48
1882,268593.1
1883,214704.05
1884,234556.4
1885,260760.42
1886,316160.1
1887,218179.8
1888,278461.53
1889,170266.17
1890,137943.42
1891,144239.89
1892,110635.79
1893,150830.66
1894,146244.3
1895,164451.02
1896,137750.31
1897,142048.61
1898,118933.35
1899,162458.22
1900,136842.66
1901,198375.27
1902,168993.83
1903,225987.3
1904,149468.45
1905,211498.14
1906,171675.58
1907,236322.8
1908,107872.82
1909,136654.86
1910,121230.21
1911,228579.66
1912,305963.6
1913,171857.56
1914,48203.79
1915,379774.6
1916,86739.734
1917,262488.25
1918,145867.8
1919,176584.61
1920,141823.23
1921,471804.7
1922,331072.4
1923,236828.19
1924,247734.38
1925,221915.77
1926,431305.44
1927,145814.53
1928,166979.9
1929,121599.35
1930,130423.42
1931,149739.55
1932,146785.75
1933,188037.77
1934,191998.66
1935,186599.53
1936,195837.42
1937,203432.4
1938,189339.33
1939,257752.44
1940,201866.02
1941,182345.1
1942,205253.92
1943,222272.86
1944,392804.62
1945,420790.22
1946,188217.36
1947,353624.72
1948,177930.05
1949,275872.47
1950,183214.39
1951,289061.44
1952,253131.78
1953,189631.9
1954,197170.6
1955,154924.23
1956,341236.03
1957,177352.86
1958,305431.25
1959,150291.2
1960,120880.86
1961,126322.71
1962,105966.79
1963,105032.695
1964,120452.31
1965,158784.33
1966,142649.19
1967,320301.78
1968,513727.56
1969,421890.4
1970,462588.7
1971,487583.3
1972,407048.03
1973,294449.16
1974,356188.9
1975,461730.53
1976,286485.0
1977,371165.0
1978,435981.03
1979,336890.5
1980,210715.19
1981,368873.44
1982,244706.47
1983,223741.39
1984,180302.7
1985,226522.62
1986,218574.88
1987,192978.94
1988,188879.98
1989,212122.92
1990,232803.2
1991,250289.84
1992,223888.67
1993,185905.55
1994,262000.8
1995,195236.78
1996,268324.5
1997,336336.4
1998,374626.25
1999,288643.84
2000,334971.16
2001,287912.8
2002,256626.39
2003,271932.38
2004,283411.56
2005,227096.92
2006,250157.89
2007,267173.4
2008,224823.48
2009,202914.1
2010,203077.67
2011,157466.19
2012,185049.61
2013,192073.2
2014,205537.36
2015,217030.73
2016,203719.94
2017,213477.56
2018,141623.06
2019,135078.88
2020,127438.96
2021,116043.26
2022,205288.95
2023,170299.62
2024,293119.44
2025,375782.75
2026,183669.6
2027,161683.08
2028,159065.47
2029,176019.17
2030,282868.8
2031,230713.23
2032,274351.25
2033,275759.62
2034,173710.17
2035,229027.42
2036,199266.81
2037,200220.03
2038,272868.1
2039,226280.38
2040,350913.6
2041,308407.12
2042,223845.97
2043,175054.92
2044,183289.36
2045,228937.02
2046,160026.03
2047,154598.34
2048,141739.27
2049,154678.58
2050,195222.25
2051,114282.195
2052,134719.94
2053,155378.92
2054,82891.29
2055,169011.88
2056,140015.16
2057,143834.94
2058,227728.25
2059,163260.73
2060,177099.0
2061,185610.23
2062,148501.3
2063,122732.84
2064,157618.08
2065,144588.06
2066,189565.9
2067,128251.83
2068,150913.55
2069,97281.97
2070,118135.6
2071,93253.32
2072,142681.98
2073,149818.97
2074,187486.97
2075,158736.94
2076,120540.69
2077,163702.11
2078,134887.06
2079,150881.02
2080,121464.79
2081,136537.48
2082,135355.22
2083,154948.47
2084,112595.625
2085,139441.34
2086,107350.445
2087,131699.69
2088,105038.305
2089,92706.56
2090,125410.08
2091,131457.39
2092,128307.86
2093,161364.22
2094,113675.43
2095,158174.78
2096,94135.875
2097,95374.33
2098,165682.67
2099,62033.81
2100,79873.03
2101,127100.81
2102,132417.94
2103,110307.71
2104,127878.22
2105,120907.49
2106,82615.23
2107,198986.14
2108,120897.234
2109,116311.5
2110,125653.1
2111,152412.12
2112,157063.48
2113,136305.9
2114,114572.58
2115,173074.7
2116,124039.81
2117,148043.86
2118,140890.89
2119,108348.016
2120,112110.13
2121,89106.54
2122,113031.79
2123,92737.07
2124,163837.84
2125,139721.03
2126,173387.77
2127,148680.84
2128,129889.42
2129,102133.24
2130,142856.94
2131,139851.14
2132,127999.26
2133,132027.03
2134,124140.4
2135,95092.78
2136,108979.96
2137,129610.39
2138,144612.33
2139,162848.81
2140,145141.5
2141,144686.0
2142,147144.56
2143,146334.3
2144,130270.52
2145,143131.05
2146,170945.61
2147,177236.02
2148,133902.22
2149,152452.39
2150,246572.83
2151,110469.0
2152,164073.62
2153,174241.28
2154,121726.87
2155,133211.23
2156,290144.38
2157,241962.36
2158,249103.72
2159,221527.11
2160,190322.19
2161,251567.5
2162,337724.94
2163,379384.72
2164,250555.19
2165,225122.14
2166,150765.8
2167,223072.19
2168,222197.2
2169,204790.9
2170,250816.48
2171,163294.69
2172,136618.38
2173,179234.45
2174,246643.38
2175,297395.44
2176,339421.72
2177,262811.62
2178,224287.23
2179,149381.67
2180,220196.77
2181,203828.77
2182,236311.77
2183,207117.81
2184,137412.97
2185,129781.33
2186,146840.78
2187,157365.75
2188,154656.3
2189,241660.03
2190,90840.2
2191,93417.37
2192,108284.28
2193,99044.16
2194,102525.45
2195,121075.62
2196,110528.22
2197,126510.18
2198,169352.97
2199,178351.2
2200,153844.12
2201,155354.62
2202,200472.42
2203,173574.55
2204,205256.66
2205,154992.66
2206,164870.77
2207,199806.11
2208,250636.44
2209,253397.7
2210,118294.23
2211,107100.22
2212,113380.51
2213,115402.27
2214,133871.56
2215,104764.59
2216,162108.61
2217,50910.586
2218,68765.48
2219,50038.65
2220,53228.047
2221,375670.22
2222,301867.94
2223,293567.03
2224,223325.7
2225,129050.06
2226,186156.23
2227,204138.08
2228,304272.7
2229,285573.9
2230,168305.77
2231,227977.7
2232,201585.34
2233,192224.19
2234,247094.94
2235,252938.73
2236,284487.97
2237,366653.7
2238,199793.9
2239,115168.97
2240,167516.16
2241,178709.27
2242,135502.6
2243,126116.15
2244,104765.29
2245,99994.39
2246,154248.88
2247,104318.336
2248,128952.375
2249,129674.31
2250,147259.39
2251,115909.09
2252,170389.45
2253,165051.2
2254,185418.98
2255,196675.36
2256,189000.7
2257,222283.47
2258,184251.7
2259,191678.12
2260,163655.9
2261,189328.5
2262,240697.22
2263,392142.5
2264,479825.84
2265,175237.31
2266,307417.53
2267,392745.06
2268,417935.47
2269,147544.89
2270,187720.45
2271,239522.3
2272,222826.81
2273,181302.78
2274,192932.02
2275,183365.25
2276,208857.95
2277,196333.92
2278,150187.77
2279,144437.84
2280,118616.19
2281,182662.03
2282,197471.12
2283,110673.78
2284,127364.6
2285,141176.58
2286,131592.1
2287,396148.66
2288,321274.0
2289,454821.8
2290,525614.94
2291,363416.12
2292,455909.25
2293,584908.8
2294,472530.1
2295,507345.03
2296,348646.62
2297,364640.25
2298,350868.75
2299,448544.47
2300,369611.84
2301,311067.38
2302,260418.45
2303,261482.34
2304,276658.38
2305,222845.94
2306,207938.77
2307,209332.34
2308,238925.7
2309,294612.06
2310,243035.2
2311,206342.2
2312,191008.97
2313,194605.11
2314,191216.39
2315,192684.33
2316,208020.88
2317,201018.05
2318,196869.78
2319,196198.22
2320,191469.12
2321,246015.9
2322,184918.88
2323,191458.34
2324,176934.06
2325,240347.64
2326,181412.44
2327,225243.47
2328,244070.67
2329,196305.64
2330,189491.8
2331,389655.97
2332,416654.44
2333,343832.7
2334,297605.7
2335,285539.34
2336,354325.2
2337,214253.64
2338,285230.44
2339,227725.0
2340,371910.88
2341,232760.58
2342,242141.03
2343,236583.94
2344,229045.77
2345,250474.42
2346,240806.75
2347,218665.58
2348,266950.56
2349,194799.16
2350,306626.1
2351,297023.0
2352,288676.03
2353,273646.0
2354,153487.28
2355,155050.61
2356,163213.88
2357,205636.77
2358,215205.05
2359,140078.98
2360,117209.664
2361,146144.2
2362,316701.5
2363,161031.39
2364,149305.9
2365,236904.98
2366,207549.66
2367,254636.1
2368,237125.6
2369,253812.25
2370,177542.39
2371,184622.14
2372,209325.97
2373,311785.8
2374,337231.56
2375,264480.38
2376,353979.3
2377,427652.38
2378,161691.56
2379,214031.03
2380,162568.72
2381,179127.64
2382,204020.72
2383,216749.44
2384,254720.38
2385,171344.19
2386,150611.31
2387,146166.64
2388,107808.74
2389,139689.84
2390,158274.53
2391,155623.17
2392,126932.8
2393,176067.36
2394,160903.97
2395,189855.92
2396,165438.4
2397,218461.1
2398,131401.48
2399,70283.33
2400,57733.195
2401,110027.61
2402,147498.75
2403,150519.28
2404,171298.94
2405,170044.83
2406,146500.73
2407,138879.97
2408,154194.89
2409,145537.38
2410,174545.64
2411,132220.58
2412,167422.56
2413,146547.12
2414,147875.94
2415,144760.53
2416,138336.55
2417,138427.34
2418,134359.27
2419,144441.0
2420,140523.89
2421,158576.7
2422,127654.14
2423,138671.78
2424,159896.97
2425,220521.25
2426,132510.92
2427,143363.84
2428,169686.48
2429,126901.81
2430,136798.94
2431,133016.11
2432,148911.3
2433,151166.34
2434,145797.42
2435,155607.44
2436,108599.92
2437,116871.57
2438,137636.19
2439,119738.43
2440,127009.21
2441,109672.05
2442,100994.47
2443,130936.38
2444,135219.48
2445,102946.66
2446,149814.39
2447,187223.06
2448,136326.97
2449,114783.55
2450,152511.28
2451,127854.32
2452,200542.03
2453,97512.234
2454,114156.055
2455,112966.805
2456,146334.3
2457,126365.73
2458,123267.63
2459,118547.88
2460,150548.98
2461,124761.37
2462,141164.19
2463,131230.16
2464,157979.86
2465,158379.47
2466,133142.02
2467,140837.97
2468,104854.05
2469,108720.95
2470,182536.31
2471,194895.78
2472,180069.0
2473,107731.97
2474,108756.94
2475,221748.0
2476,133776.61
2477,140667.48
2478,169890.67
2479,129361.56
2480,142600.22
2481,142717.23
2482,132958.53
2483,120962.97
2484,131459.52
2485,127212.26
2486,166557.81
2487,185576.61
2488,148597.2
2489,165833.0
2490,164983.84
2491,100113.38
2492,210685.05
2493,150723.97
2494,163159.88
2495,109225.414
2496,277195.56
2497,172416.38
2498,116837.69
2499,102608.89
2500,131455.75
2501,152504.16
2502,156116.39
2503,119043.54
2504,205948.62
2505,241325.39
2506,272983.94
2507,296544.66
2508,272755.44
2509,236432.36
2510,236459.88
2511,185961.4
2512,222626.52
2513,236380.95
2514,285804.12
2515,162776.61
2516,174973.47
2517,144129.47
2518,156031.7
2519,238102.28
2520,212890.4
2521,195722.78
2522,232243.73
2523,132783.4
2524,151154.8
2525,150595.8
2526,156262.38
2527,137541.19
2528,135056.84
2529,153711.11
2530,117981.92
2531,266286.66
2532,244267.66
2533,209767.61
2534,250467.5
2535,324884.12
2536,258203.17
2537,231487.48
2538,196123.39
2539,197456.81
2540,197914.75
2541,186305.61
2542,176702.53
2543,132165.98
2544,129517.97
2545,148845.7
2546,149411.31
2547,133720.23
2548,150446.52
2549,155847.6
2550,218639.92
2551,150470.47
2552,129799.4
2553,92395.516
2554,116364.76
2555,111337.125
2556,107625.27
2557,118432.84
2558,185111.2
2559,156660.03
2560,148840.6
2561,129174.55
2562,145158.39
2563,143347.44
2564,203602.42
2565,143662.2
2566,186141.86
2567,147908.38
2568,232255.47
2569,211286.67
2570,118827.01
2571,210013.02
2572,145201.03
2573,245355.64
2574,303016.5
2575,140515.05
2576,130325.695
2577,175657.95
2578,94245.016
2579,73526.99
2580,110534.76
2581,100650.914
2582,91361.484
2583,312550.62
2584,184873.73
2585,202461.39
2586,212638.0
2587,195077.27
2588,143991.95
2589,153399.92
2590,221792.83
2591,238323.31
2592,259601.9
2593,293853.6
2594,182474.69
2595,207298.81
2596,338270.34
2597,201160.72
2598,314545.1
2599,294971.06
2600,157784.72
2601,152757.88
2602,94463.05
2603,103042.72
2604,94380.65
2605,93681.01
2606,162387.28
2607,202216.7
2608,200986.22
2609,164517.67
2610,113736.05
2611,131590.22
2612,160658.8
2613,137568.34
2614,137685.42
2615,171027.47
2616,146519.6
2617,189884.72
2618,178051.42
2619,186560.75
2620,194603.44
2621,194797.11
2622,194096.16
2623,264163.5
2624,323125.62
2625,370087.7
2626,184742.44
2627,177442.19
2628,533176.8
2629,607799.0
2630,382232.7
2631,480100.03
2632,496130.53
2633,334513.06
2634,426522.1
2635,175844.52
2636,196800.33
2637,186156.42
2638,295116.53
2639,203089.88
2640,166135.34
2641,120551.49
2642,204432.06
2643,109970.016
2644,132557.69
2645,110104.445
2646,107739.37
2647,108970.5
2648,150634.16
2649,149812.53
2650,136931.17
2651,156056.11
2652,463513.84
2653,271341.47
2654,313992.75
2655,424089.72
2656,335411.03
2657,383100.88
2658,350062.6
2659,343092.44
2660,410431.9
2661,374931.84
2662,371734.62
2663,300680.75
2664,283835.66
2665,345908.0
2666,311241.25
2667,189355.4
2668,194655.23
2669,199433.16
2670,303551.56
2671,198395.31
2672,206830.22
2673,218996.77
2674,208962.36
2675,189224.17
2676,200856.89
2677,206469.77
2678,273754.56
2679,291748.44
2680,303822.66
2681,432150.28
2682,343115.0
2683,592606.6
2684,329870.7
2685,379597.16
2686,287258.7
2687,352378.1
2688,237183.5
2689,225313.08
2690,533087.3
2691,210238.45
2692,151909.16
2693,211184.33
2694,158345.94
2695,208283.9
2696,199023.72
2697,203595.25
2698,202751.22
2699,191688.19
2700,171085.55
2701,168746.78
2702,136554.28
2703,122646.26
2704,148621.3
2705,135244.77
2706,123905.97
2707,140195.94
2708,146669.61
2709,121380.95
2710,132754.92
2711,336613.34
2712,437473.34
2713,178294.58
2714,164348.78
2715,186076.55
2716,151600.03
2717,194336.94
2718,247122.75
2719,176556.16
2720,183534.42
2721,152138.23
2722,180770.33
2723,137747.69
2724,143656.86
2725,147147.92
2726,148777.02
2727,169140.39
2728,189617.61
2729,162953.98
2730,154339.38
2731,132109.53
2732,136011.66
2733,170432.2
2734,173045.48
2735,150271.42
2736,149412.6
2737,133739.62
2738,143025.3
2739,179030.3
2740,147234.67
2741,164312.42
2742,174509.52
2743,160736.5
2744,167006.66
2745,140812.17
2746,148476.94
2747,154086.27
2748,124265.01
2749,136870.45
2750,146642.2
2751,137168.0
2752,195738.66
2753,167085.84
2754,199839.45
2755,146752.44
2756,87553.46
2757,89031.02
2758,76798.46
2759,164104.77
2760,138553.08
2761,164296.12
2762,158037.88
2763,189085.44
2764,152250.14
2765,276649.94
2766,152408.34
2767,98567.55
2768,142536.33
2769,146394.03
2770,151389.81
2771,124036.02
2772,125375.27
2773,160731.12
2774,141921.6
2775,123650.29
2776,144938.86
2777,151695.19
2778,93314.35
2779,141593.36
2780,107706.49
2781,102930.66
2782,102536.11
2783,114274.78
2784,133712.84
2785,149738.25
2786,65934.84
2787,122874.79
2788,87326.89
2789,172295.08
2790,101771.55
2791,127436.05
2792,68051.3
2793,170055.05
2794,107539.086
2795,123861.08
2796,106730.3
2797,211086.27
2798,114838.95
2799,114942.82
2800,85187.2
2801,115086.3
2802,149684.72
2803,161085.92
2804,140637.44
2805,109100.375
2806,105763.75
2807,150184.03
2808,162429.1
2809,146478.52
2810,138299.22
2811,169029.94
2812,153277.67
2813,171250.75
2814,171930.52
2815,104280.44
2816,290378.0
2817,167917.62
2818,133827.53
2819,168812.94
2820,158583.05
2821,117278.875
2822,204964.42
2823,300854.88
2824,196311.08
2825,141937.98
2826,142594.25
2827,151987.7
2828,240617.81
2829,215169.14
2830,247647.69
2831,183128.97
2832,279443.72
2833,319189.38
2834,239783.98
2835,235849.53
2836,204809.66
2837,152516.95
2838,160494.33
2839,186947.58
2840,201855.05
2841,217122.86
2842,248254.22
2843,155115.83
2844,167767.0
2845,128918.69
2846,226740.92
2847,203074.0
2848,224670.66
2849,221394.27
2850,285705.22
2851,256242.92
2852,241392.84
2853,246361.28
2854,147255.45
2855,211430.19
2856,222330.53
2857,202437.06
2858,216875.97
2859,134475.14
2860,128201.93
2861,140930.81
2862,198603.92
2863,124561.76
2864,258086.72
2865,153114.92
2866,143417.17
2867,93708.26
2868,131401.11
2869,136180.39
2870,142826.97
2871,107579.09
2872,59956.11
2873,112556.33
2874,153361.16
2875,135178.23
2876,159355.33
2877,150337.08
2878,163450.8
2879,159086.27
2880,131483.6
2881,168247.03
2882,198823.19
2883,203117.97
2884,200458.84
2885,200244.1
2886,232864.5
2887,111870.36
2888,149491.4
2889,78537.42
2890,79411.39
2891,161665.05
2892,41656.574
2893,81488.89
2894,43254.516
2895,383290.9
2896,305889.47
2897,203865.7
2898,152246.08
2899,222957.55
2900,167719.0
2901,227484.92
2902,195801.02
2903,387596.78
2904,387243.56
2905,101755.73
2906,204500.5
2907,113039.87
2908,139678.0
2909,154717.97
2910,83190.25
2911,89994.47
2912,155767.06
2913,90023.734
2914,81347.65
2915,83214.22
2916,89997.21
2917,147602.17
2918,123734.27
2919,217193.89
