Id,SalePrice
1765,192911.75811183444
1766,184373.8534198609
1767,204938.6326505022
1768,150568.47107822367
1769,176394.2764605997
1770,146750.15326925032
1771,138065.6126377499
1772,160395.1551682749
1773,151073.62862085953
1774,158876.3758106054
1775,143000.92635227562
1776,132326.78739850776
1777,123073.96290846574
1778,150374.8289686102
1779,125589.45830681146
1780,179395.23551747942
1781,135226.12701245208
1782,92374.89432642132
1783,143431.9223838996
1784,107652.65628682189
1785,132710.45468771635
1786,174020.86261983484
1787,169648.9174336292
1788,65724.50902796276
1789,108569.7462047666
1790,87268.62938602727
1791,198273.42109748378
1792,161549.16920565246
1793,145720.33204628597
1794,149059.34120206474
1795,150498.5516378174
1796,130617.3409065451
1797,126734.37489517636
1798,134890.15004613434
1799,116248.37420754459
1800,139557.38657187962
1801,131658.14790593885
1802,136159.3019198585
1803,154692.376729349
1804,151393.32633619657
1805,137367.99714221738
1806,122375.51466892372
1807,143117.27233402088
1808,115515.58962246051
1809,120918.51921592666
1810,147512.49408723242
1811,116161.12537356756
1812,120894.42122311943
1813,129893.44829550131
1814,108521.29288355046
1815,60217.391572334695
1816,107158.93629554367
1817,139692.9893240168
1818,172679.5027654734
1819,124249.50663404597
1820,73890.54103758294
1821,116772.64559681962
1822,157786.17752316102
1823,57523.45115656617
1824,149906.89095732657
1825,133613.96926199924
1826,110143.3306215351
1827,95937.32157832425
1828,135852.81566945225
1829,123940.35745528011
1830,144761.9385249696
1831,137282.75892901825
1832,98340.03056225197
1833,142199.17607163163
1834,129921.16780454137
1835,136393.18912753765
1836,134867.26062480937
1837,91113.79805184071
1838,140270.07579813455
1839,86208.63345336443
1840,178658.45754640482
1841,152792.80701080145
1842,111358.89365981013
1843,135812.9343781594
1844,141390.0549741695
1845,161379.28263394648
1846,162701.18170499126
1847,204818.8934204072
1848,65893.69903246392
1849,115631.83305317856
1850,128833.28308703986
1851,162141.75097255365
1852,129343.40405510525
1853,141835.03187543238
1854,176196.84497772052
1855,156002.99234145964
1856,220742.00010990363
1857,163867.48135905148
1858,153442.50056062313
1859,126908.11141892955
1860,166589.62653743237
1861,124350.62751912295
1862,276277.22974599665
1863,271860.15960062563
1864,271860.15960062563
1865,331196.89527000557
1866,338556.8264212602
1867,238226.77063740368
1868,299139.61959767755
1869,217784.81537091426
1870,220065.59010650267
1871,266693.31928938365
1872,181058.19922169816
1873,246078.18870194833
1874,142217.4300675755
1875,211727.9178818039
1876,208215.95199096104
1877,225459.9425117391
1878,206109.3944721687
1879,140059.54500919013
1880,140081.5612518282
1881,249377.82182800936
1882,256513.5330507885
1883,203817.11810698395
1884,220073.47208332308
1885,252330.9450422491
1886,315173.5845512773
1887,218415.8720421496
1888,271052.3622754754
1889,165691.72676317618
1890,135601.0548469323
1891,145079.42149105342
1892,112332.27040272603
1893,148618.07500764017
1894,137212.08029946077
1895,157956.71970948114
1896,131473.54076082568
1897,135069.98498893774
1898,115439.88663502823
1899,164589.21881606244
1900,134077.2488055656
1901,186494.25435041095
1902,163092.10810730944
1903,225359.62476123852
1904,155575.0322922
1905,205516.1617910999
1906,170430.1582653122
1907,221552.37012270023
1908,110680.82251477799
1909,139392.37059024678
1910,123015.86603559059
1911,221587.3713768266
1912,296093.97629922425
1913,164646.20600364186
1914,61004.54154325375
1915,339024.6492213327
1916,89435.1224118715
1917,257428.37309520255
1918,146149.48946321354
1919,171062.42557563496
1920,152931.67614160958
1921,432970.39170779777
1922,323706.63672538253
1923,232967.81016842969
1924,245208.45292540253
1925,223176.8332302947
1926,409653.402851835
1927,145627.41877975053
1928,165619.77364026487
1929,121897.62124824266
1930,131348.50821973043
1931,144516.7207176339
1932,144396.67322593954
1933,185067.27932995846
1934,189509.45179234698
1935,180355.17675153376
1936,197261.86985122546
1937,196345.21899254195
1938,183361.78891996283
1939,253861.31786147138
1940,192416.2373244408
1941,180923.59004739812
1942,193333.2380849368
1943,214414.7603696985
1944,376306.0109465106
1945,414127.6829888975
1946,178755.57041838564
1947,345362.09759818093
1948,176312.72631946375
1949,268403.6260527207
1950,180085.11133252343
1951,278523.20920311386
1952,229732.07943354652
1953,183247.29151073078
1954,198437.1744974262
1955,155626.37722008073
1956,327507.7477935489
1957,171859.81245855993
1958,296765.86450045387
1959,151013.5988865768
1960,120443.0786440787
1961,131963.73238413015
1962,106635.5113797259
1963,105354.37330651568
1964,119896.9888449883
1965,154757.6921059663
1966,139489.47416093244
1967,306269.0254096573
1968,505062.9397472441
1969,427776.3808951977
1970,474210.43645891274
1971,463917.3412575542
1972,406814.6578433585
1973,289047.45178675355
1974,341457.61942799273
1975,521707.90660036774
1976,281980.94519648136
1977,377507.49514934217
1978,405678.5449574703
1979,314229.128767671
1980,210963.29384444852
1981,349983.18796971266
1982,252528.40836068557
1983,228077.45518527777
1984,182540.6037714531
1985,228594.00116967366
1986,218806.50781107674
1987,186344.1822628876
1988,185986.9154978596
1989,199062.3310028786
1990,240240.97896777134
1991,250585.81286799585
1992,226280.78670766047
1993,177711.70814491756
1994,252119.56717542635
1995,191362.68449498195
1996,275969.11213254044
1997,332931.7959676324
1998,367017.9504678753
1999,276149.30659761286
2000,335420.7882426067
2001,286900.7529399131
2002,253131.48222376962
2003,260486.85185747998
2004,264804.15364901413
2005,222355.44338759905
2006,243334.18204030194
2007,258815.84258875492
2008,209871.7165727607
2009,197231.22989215222
2010,190689.77922951718
2011,153025.99959370983
2012,185975.62640332707
2013,188875.6413950178
2014,192941.0382551479
2015,206846.58199157158
2016,201037.80782280146
2017,204551.44287591055
2018,141175.56896262904
2019,129955.66425575395
2020,126254.16033435946
2021,115458.7146310091
2022,189658.85066636102
2023,170998.9085174728
2024,274902.6657186556
2025,374755.39752872236
2026,179601.5967957283
2027,160620.68808786338
2028,150139.66367308376
2029,178989.7696370111
2030,285475.64036777086
2031,236539.13549606132
2032,284933.64518179116
2033,264359.3947481853
2034,163827.7211708468
2035,222425.38896586216
2036,191899.65128017272
2037,190822.3798815613
2038,268877.7235307608
2039,224096.693617635
2040,336497.2537855774
2041,280163.1828495216
2042,224850.86837314177
2043,172787.06434839757
2044,183868.55724571846
2045,211495.75453195756
2046,154370.24352250557
2047,153577.82483279167
2048,139872.91873373103
2049,150462.56796583213
2050,184792.52472237623
2051,111448.14278831796
2052,137078.83472425654
2053,155582.71089555373
2054,84998.72744174875
2055,159278.4330477818
2056,136909.82365967636
2057,139788.37128184497
2058,225985.93611545648
2059,154695.4970594672
2060,175396.93477357796
2061,181647.77124325614
2062,145487.9603831701
2063,126948.50566475633
2064,154363.061657444
2065,142994.45951582328
2066,187987.02178422234
2067,131635.80000034126
2068,155765.13061628008
2069,97822.07592098867
2070,115560.94297739929
2071,95225.79767603349
2072,142711.1485843515
2073,145154.002335002
2074,181216.4562951836
2075,154291.91425476145
2076,119466.93764276536
2077,162468.19200426855
2078,135588.9234181361
2079,144853.51852966196
2080,120550.46876779769
2081,131745.93555017374
2082,144653.34000290214
2083,155283.04533415262
2084,107403.63690599789
2085,139060.52403566454
2086,110893.92576382941
2087,128788.32207547851
2088,102438.74052249522
2089,92599.63173926537
2090,132286.097440014
2091,127197.2118297355
2092,125665.11188351766
2093,150570.01827708274
2094,117986.89439140049
2095,155225.22999761518
2096,96608.70965672107
2097,93820.48370955758
2098,158674.31053530943
2099,63068.8954488286
2100,90491.43367697691
2101,126100.33682617804
2102,134258.59892909226
2103,110791.79082538249
2104,129784.19610895372
2105,123868.79299579079
2106,85380.99500291896
2107,202133.5491805074
2108,117060.51446821586
2109,114016.41273381085
2110,128854.39911171747
2111,149190.38708011893
2112,158425.8388183295
2113,131713.67530354488
2114,109374.36006055404
2115,165188.72493360454
2116,121496.71675791127
2117,145976.06993846668
2118,140175.8269643418
2119,106146.07162067038
2120,116635.65595370263
2121,90920.60627745827
2122,108591.19752975366
2123,94775.0187867702
2124,171189.09482667735
2125,139407.4184546624
2126,163916.85878071538
2127,147409.69737414212
2128,133413.07249244154
2129,100644.86635215889
2130,144304.76705035128
2131,139232.971743302
2132,117828.68655354125
2133,126934.58667560287
2134,128435.5419372456
2135,93367.28693765469
2136,104256.75679189386
2137,123429.12291641731
2138,139666.6328212279
2139,161749.72326836624
2140,141052.6536617429
2141,142033.13277777293
2142,143875.63758229432
2143,150126.02229904293
2144,132702.40872630404
2145,136170.48707897085
2146,171069.98012058827
2147,173552.59364598506
2148,134386.597072426
2149,151454.88956136125
2150,238077.30345666298
2151,111483.90642518183
2152,164440.39941313674
2153,168830.45152722384
2154,119507.00899938139
2155,132965.23069943875
2156,279489.99868573336
2157,242432.79664560832
2158,252514.0075567392
2159,216393.86823012197
2160,179190.41547054262
2161,247545.4475069722
2162,357478.5220205963
2163,369090.39347186015
2164,243967.6265223462
2165,226399.5204390492
2166,148144.59903910884
2167,219299.37785039947
2168,212284.6373170945
2169,196753.02804796354
2170,241079.00630310804
2171,162123.44174332535
2172,138480.4145526728
2173,173151.60257327103
2174,232008.30436742897
2175,296525.5122575482
2176,335406.0538406669
2177,263138.99671847513
2178,215894.2442565968
2179,149791.19370564248
2180,221619.044849234
2181,201628.71817561192
2182,231022.6257326937
2183,205342.677595534
2184,134797.2124764728
2185,122496.79999682542
2186,144109.11271490765
2187,153945.16631735192
2188,154663.83640220625
2189,232383.9781808217
2190,89795.05966349485
2191,90009.78527820173
2192,106700.83382935103
2193,96565.06599000176
2194,101180.41424609983
2195,120714.69562601433
2196,104689.03268586878
2197,123868.9001679346
2198,172192.9886711032
2199,176097.59261025282
2200,148622.99277504138
2201,148732.66569916642
2202,202173.78836383746
2203,170895.16218167407
2204,199733.45887610383
2205,150917.9559495992
2206,163381.19610551978
2207,194222.58047942392
2208,250290.56560318527
2209,254030.89078691587
2210,119171.26997804553
2211,107127.37410197954
2212,113259.04750307857
2213,112622.06222128257
2214,141824.61982372636
2215,105439.15420099179
2216,159773.55734308832
2217,61299.061570215956
2218,79410.83400041706
2219,65315.85347203695
2220,66776.43158974982
2221,340325.0770663581
2222,291791.0564801562
2223,292065.2847702507
2224,220132.09179135982
2225,126739.2690474629
2226,198588.74001555901
2227,208807.45247189197
2228,299006.18984358886
2229,257216.5439323408
2230,174117.78875750676
2231,222365.91909956632
2232,204066.60667699305
2233,185134.39226348122
2234,251066.12831792797
2235,256229.92270847122
2236,282091.36198914936
2237,358048.50900138944
2238,198196.92982979037
2239,111724.84799904734
2240,161592.05027657418
2241,168754.83653343553
2242,132955.56502776023
2243,127937.51502700592
2244,103317.52203921943
2245,95766.43548028081
2246,147367.0115242095
2247,102131.09966595014
2248,125186.02155383652
2249,130536.9515840164
2250,144091.06334779467
2251,124892.759358436
2252,173317.5088067836
2253,165948.49315454817
2254,182509.239762083
2255,196283.15231432492
2256,184793.23569690896
2257,228989.16738234894
2258,178548.72853600938
2259,189242.8201536119
2260,156638.58955514798
2261,188130.11189893066
2262,233131.44630573387
2263,378622.4347109499
2264,456070.2159290962
2265,175131.65006221447
2266,303736.87418284744
2267,366739.55402866466
2268,410140.07585218694
2269,144136.0619223087
2270,178565.1278526806
2271,230096.01974421146
2272,214375.7881004031
2273,173011.58425372787
2274,186003.29677122264
2275,183779.16066655915
2276,203036.10100563205
2277,198900.284764071
2278,146521.58785283146
2279,142927.2690314078
2280,112277.04796186696
2281,181580.90110453387
2282,198498.4497131086
2283,109683.13510437119
2284,125079.27929988486
2285,138893.04167466977
2286,131787.1856875278
2287,382071.3816417458
2288,309112.89473861863
2289,437346.24738703633
2290,483949.9015509753
2291,354083.4348922472
2292,456348.2008658938
2293,522825.5515744632
2294,484068.16664917604
2295,473256.4131807031
2296,310205.46315472503
2297,347499.05893866066
2298,356081.1363696105
2299,453716.4747843242
2300,363525.6165187308
2301,305104.49809985183
2302,258446.41416165078
2303,258342.56853972026
2304,255560.3638169051
2305,206918.9381208557
2306,205487.41817895908
2307,196966.33191968943
2308,223689.70502974853
2309,291148.37837161106
2310,236474.69234185162
2311,201067.9998090902
2312,184958.62405276822
2313,191737.07121990327
2314,174337.32360316016
2315,183387.3410705404
2316,201577.19987191202
2317,192767.68642325143
2318,189095.57910496733
2319,186455.750305546
2320,185201.60637530728
2321,240913.81083803967
2322,168119.90241804894
2323,190370.4079845455
2324,166544.62123149013
2325,228512.09807953314
2326,176517.36660277485
2327,229446.3380176224
2328,243583.9561185825
2329,192461.82547580398
2330,184924.03005134442
2331,406452.50853558583
2332,416909.8709498918
2333,329917.3703952095
2334,288584.3132872843
2335,285473.1856474838
2336,343189.35047821037
2337,206762.04683959947
2338,265673.8550266848
2339,222382.20227818764
2340,375244.93993456615
2341,215902.47112138374
2342,231186.64082831022
2343,230968.0560011004
2344,231034.47599529885
2345,236440.81313438
2346,226830.11439254397
2347,208589.66136415067
2348,256717.40030191684
2349,186389.0282483391
2350,284515.6255252724
2351,259602.36470174877
2352,282041.9015863573
2353,279054.0653796836
2354,145155.7993606212
2355,156882.02291327174
2356,161210.85171763995
2357,207910.32986906517
2358,209384.86589915986
2359,132680.2181326554
2360,117718.98236171262
2361,141519.79901770473
2362,297325.38868287427
2363,149836.20734241832
2364,146599.3353541389
2365,226712.52719810474
2366,197311.470559091
2367,226270.52515883456
2368,228843.38519310625
2369,228832.05376000752
2370,177525.07388705504
2371,182480.83217899496
2372,197694.81082417772
2373,302686.9950620791
2374,305529.3516716758
2375,256183.73367771198
2376,329810.0485943456
2377,382555.1718903705
2378,152824.47600954105
2379,217015.35845885615
2380,159411.77036355235
2381,175697.02747537795
2382,193277.32849153542
2383,212773.22191363864
2384,251189.54498248152
2385,162300.45342446078
2386,145532.23875134476
2387,147070.09508598255
2388,104933.37559682786
2389,138206.41634250287
2390,157542.63585821947
2391,150016.89195083504
2392,125786.85831142476
2393,168360.26317014536
2394,154161.5690909323
2395,194556.1089814971
2396,164394.69535345287
2397,212670.79421995254
2398,126783.1134788203
2399,71126.00081494098
2400,61348.544945920854
2401,107461.9341669118
2402,142245.5133829233
2403,151730.15890266624
2404,162570.50357016933
2405,170654.54484535404
2406,147273.2983252312
2407,136849.54024570526
2408,150830.69813896323
2409,138339.03555812995
2410,174367.07328261808
2411,132710.39244195304
2412,163310.91865751962
2413,143183.5071959054
2414,146658.3049675773
2415,145503.22335123332
2416,136419.22638391762
2417,137538.12592924066
2418,135059.18495320436
2419,145795.29851476912
2420,137634.61217916416
2421,153570.73206404576
2422,123454.02290898596
2423,134847.32493807405
2424,159835.8133583858
2425,216517.68996692856
2426,131271.6255617877
2427,142847.2121387005
2428,168330.10532587356
2429,122308.63237425363
2430,140105.91169024928
2431,133462.26295362436
2432,148543.999888467
2433,150605.29400439496
2434,144647.97264777462
2435,155230.09265228672
2436,107183.56730529845
2437,112250.01331558924
2438,133566.81370026525
2439,118771.95393156045
2440,122319.77673678596
2441,111161.90245496228
2442,99473.25145310609
2443,126896.14638430925
2444,137960.66857381052
2445,99033.14601530103
2446,149880.4959544208
2447,183676.99433663735
2448,138371.8730694788
2449,110305.66608335251
2450,154441.12878808338
2451,128141.2007158677
2452,203187.4967085376
2453,98731.3125253498
2454,119394.22126897234
2455,112416.86990806724
2456,148481.3524419844
2457,122818.38358276078
2458,122197.56145552952
2459,118428.56589886773
2460,150372.69450968652
2461,124526.86972574805
2462,136584.67576236947
2463,132815.52300950125
2464,163698.14161737944
2465,152598.77281690133
2466,129894.92801146432
2467,147996.5134747789
2468,103734.66818661176
2469,102407.84385572393
2470,176418.71765943556
2471,185297.51539055406
2472,179355.23516990046
2473,118669.34228263737
2474,109454.0632783658
2475,215534.7310427696
2476,128025.96046640805
2477,137913.5263986605
2478,175302.31353116655
2479,126833.19091162916
2480,142031.78123180877
2481,140173.2133251876
2482,129798.86018534018
2483,124005.6531338186
2484,135536.5385195211
2485,127243.59537869292
2486,168028.81620651865
2487,201155.67474287414
2488,149304.99651862227
2489,162359.27165335361
2490,159215.8542012538
2491,101679.05420608587
2492,206013.72764941285
2493,154564.82869103324
2494,164197.88909014344
2495,108250.0475303942
2496,270959.1767555637
2497,162102.96521242236
2498,117816.09717393132
2499,105569.5357620277
2500,138957.23439204
2501,147690.8849816772
2502,148662.86073180265
2503,114735.71871931126
2504,188628.94491066772
2505,240400.82245660902
2506,257141.53276018938
2507,289925.4638118156
2508,257238.02118634657
2509,228220.4661934295
2510,226846.1394879156
2511,185206.7769534923
2512,217839.0357222736
2513,225763.10384201846
2514,268059.86473238195
2515,159791.21183829778
2516,173171.13032411848
2517,138289.13692185035
2518,156895.1090358038
2519,236304.747390825
2520,211787.48389898255
2521,196554.03666589022
2522,231110.47798738725
2523,139041.0517506091
2524,152897.68200940487
2525,150902.49188511184
2526,154591.82465120117
2527,131234.08542807543
2528,130933.90525872745
2529,154356.06715325065
2530,119145.50545819622
2531,262974.14906462294
2532,238402.1108408976
2533,201873.8916442103
2534,236854.5085148296
2535,320267.4479140581
2536,247537.74058056486
2537,226800.31081232906
2538,186324.5373742644
2539,190651.26395047188
2540,191323.1979390373
2541,185650.17161045404
2542,177864.795000298
2543,136598.48536373995
2544,125817.38928039996
2545,144781.8109680528
2546,143696.64272659805
2547,128648.60261837619
2548,143567.39490117415
2549,155948.84884740305
2550,251508.07769004587
2551,152475.0479009336
2552,128862.34597965403
2553,90487.46251614566
2554,112592.4563955662
2555,113909.34730213862
2556,104208.93473377255
2557,119475.69485949173
2558,182597.69826765647
2559,158530.44669855147
2560,144538.5273195376
2561,133066.25843552404
2562,144565.31489398552
2563,143260.74923096772
2564,196456.28319188656
2565,142147.89382578485
2566,186300.877950658
2567,146919.09635299142
2568,223362.88552480098
2569,203886.9746800518
2570,120063.61121878067
2571,206690.2287728618
2572,141834.50145657398
2573,234725.5992675264
2574,276197.1888630517
2575,139121.32752845413
2576,127742.63568057591
2577,168136.92028676486
2578,93839.95195338893
2579,76448.23395696344
2580,110632.7371163799
2581,102320.85476306485
2582,99052.49839228323
2583,293576.2927757188
2584,182602.40486984036
2585,202390.82034021197
2586,217409.55212987436
2587,200919.40170171772
2588,148370.6622915177
2589,152281.40678896478
2590,227212.6859882624
2591,236567.7230756928
2592,241929.12402109365
2593,269542.9215145846
2594,177644.32399069262
2595,206391.1005955695
2596,330209.61695687455
2597,209871.36673773438
2598,311591.66657947033
2599,326963.1595623991
2600,151946.35343105337
2601,153211.23785274927
2602,95127.62923625745
2603,103463.04587335665
2604,97072.97275144343
2605,91493.5333075481
2606,162140.38025836728
2607,201545.33870245577
2608,200477.73664661736
2609,165577.21177271268
2610,112105.29255575249
2611,134672.84240132436
2612,158756.37373538705
2613,135888.95440092564
2614,134394.45628831506
2615,167141.44812544325
2616,145017.12579555827
2617,191683.4341121655
2618,174483.10740809515
2619,189596.14705083703
2620,188994.28790848833
2621,190626.38058078795
2622,190211.96947365152
2623,254327.13690479714
2624,307878.5806294948
2625,339367.39609697927
2626,177598.1435887488
2627,175451.83867539652
2628,480832.04380132497
2629,560928.5152405195
2630,377761.9700376196
2631,459602.6071069138
2632,459496.5571811549
2633,335697.5645351746
2634,405477.58916828496
2635,166312.71648215904
2636,190466.03877236426
2637,186275.84337788925
2638,272841.7512611725
2639,197126.23221318782
2640,158537.37436611834
2641,124491.1140001598
2642,212324.08602307425
2643,109013.03775675264
2644,136358.24264420415
2645,111713.22236366915
2646,108593.16116852686
2647,108410.19105491093
2648,147575.09116523602
2649,149505.64087268442
2650,139449.57559810582
2651,155980.09551050913
2652,468853.99419902853
2653,264118.9766038917
2654,294140.5808664817
2655,396879.3386268878
2656,332348.3057747823
2657,354288.3847942888
2658,312107.0915576397
2659,327108.5373296862
2660,396231.1116827639
2661,360074.0141151629
2662,370830.48385608767
2663,296289.2217848455
2664,281815.9355452431
2665,357564.60409839655
2666,301811.2883284487
2667,178049.09669203122
2668,184334.1748635256
2669,190916.05134975573
2670,283418.91720538615
2671,187418.83241076345
2672,189617.92437856272
2673,222332.9881199115
2674,213199.4644154732
2675,179752.33355643498
2676,196303.52907136557
2677,202901.28497533206
2678,262169.26916330145
2679,287367.9308053304
2680,307844.9888930392
2681,397597.48602555384
2682,334320.16689360037
2683,579803.075385467
2684,336260.3893321496
2685,367935.22851379163
2686,270752.90662547096
2687,347952.48832949915
2688,218100.19490474343
2689,208663.59643960008
2690,485691.3994160793
2691,204879.0362910206
2692,146724.11179497058
2693,203837.8469446459
2694,151011.56028669476
2695,199186.96534833114
2696,193123.49338569053
2697,199690.43518168587
2698,192865.4646202584
2699,188990.94582280976
2700,166690.22975945767
2701,167346.6980531389
2702,128813.66551899478
2703,122933.15859423169
2704,144384.46032124042
2705,131347.52992866817
2706,124179.59421508024
2707,138785.0967071599
2708,142273.512315317
2709,119542.78871041925
2710,128899.28697653994
2711,318532.1079227223
2712,390213.77901120536
2713,174679.46620923132
2714,155738.34375414375
2715,179594.71844334947
2716,150947.1598210296
2717,188193.75014849723
2718,236976.07797812027
2719,165865.7827844296
2720,176754.10468388692
2721,148231.46000477576
2722,183512.29560497327
2723,140061.2892799376
2724,140036.0210959501
2725,143673.8888307965
2726,147852.1790818378
2727,165826.83668644517
2728,183153.04905243646
2729,165607.97382383142
2730,152552.23946828494
2731,130645.62866212154
2732,128606.36034424322
2733,172410.52482044426
2734,164443.1654587658
