Id,SalePrice
1904,155187.46673791477
1905,208683.11609448056
1906,166290.5328408576
1907,230067.0898530397
1908,104813.4332049404
1909,141250.83733638562
1910,124900.93341753987
1911,218245.88195273335
1912,318754.98178965756
1913,171310.6499926374
1914,60680.59678151824
1915,333896.9740542214
1916,90328.47971395226
1917,257352.04641813997
1918,144288.17620167305
1919,172402.0105286676
1920,150473.880439524
1921,421792.909521357
1922,310492.4672909841
1923,237410.826262518
1924,239371.94690837982
1925,221082.94199835998
1926,413138.02359278774
1927,143628.00757032254
1928,161736.61770982092
1929,119859.93176896297
1930,129616.8305816898
1931,146864.38775196124
1932,144592.2660597743
1933,193435.0686708822
1934,190428.47076731056
1935,187113.79318183125
1936,195273.98865536423
1937,199374.92033319696
1938,178473.82707919844
1939,260045.7722275749
1940,192475.27667589817
1941,184467.83094260353
1942,202143.12323192123
1943,212903.51050124888
1944,383207.23659666686
1945,391496.2192450533
1946,177384.69522998316
1947,329737.4351105804
1948,182046.75456739124
1949,265100.83787768683
1950,182475.96167531706
1951,292554.526916034
1952,241763.76674807665
1953,186627.30611266432
1954,195401.4267934833
1955,152517.81100768602
1956,328683.6041717607
1957,169470.25324480937
1958,313539.5320108676
1959,150276.78177962062
1960,122894.98252970511
1961,130621.73490280015
1962,104747.51970821514
1963,105815.01458316628
1964,120120.66416496385
1965,157957.89948442872
1966,140285.84835972934
1967,296598.14254089835
1968,454627.07974799746
1969,388676.68298003613
1970,409119.8118234522
1971,501015.72944496956
1972,392334.98944504507
1973,284933.564859269
1974,343856.974191177
1975,483354.95003813435
1976,287781.36044163903
1977,386493.447937666
1978,391959.03104253084
1979,307015.2554522423
1980,210138.8468042052
1981,336791.2971519205
1982,239885.81367900383
1983,219255.85447630522
1984,180445.90730644704
1985,226398.13894347983
1986,216310.8196660741
1987,184317.73767911276
1988,187111.9319641403
1989,212834.22069776146
1990,228709.32119289166
1991,238671.7005058655
1992,227105.32090766096
1993,186143.97349270518
1994,257166.47263663306
1995,196711.9997498904
1996,267235.99815164064
1997,334280.6977375265
1998,356128.55927460303
1999,274131.2955391759
2000,323674.20851176063
2001,279648.58580578835
2002,252162.25241291875
2003,272378.29134134966
2004,266736.2126400178
2005,225090.12031588552
2006,233188.78607106407
2007,266050.35934108525
2008,221686.44045253942
2009,205103.36974404444
2010,201415.9062947665
2011,144697.00407902178
2012,187267.30923494353
2013,195227.70941378718
2014,202374.3999140277
2015,214408.03488059394
2016,206826.357335386
2017,215930.85481716835
2018,144977.3181376666
2019,133602.810608427
2020,122355.5111425645
2021,116503.9732704671
2022,185883.10321345628
2023,165163.00599304755
2024,278330.11383011367
2025,369884.58453339024
2026,184745.84617885304
2027,165784.12109282264
2028,159314.16556444226
2029,172648.2268065117
2030,276173.2200850839
2031,227742.55735354935
2032,259715.96759978007
2033,261315.30529092436
2034,175908.91496031143
2035,226021.3719042561
2036,196311.1300900481
2037,194957.73552436952
2038,256030.90872195133
2039,238392.55498538722
2040,341502.58734818344
2041,283256.7686935915
2042,220654.87277914325
2043,173876.01297698787
2044,188468.34112483283
2045,221060.86120077758
2046,157431.015256123
2047,151226.95410632278
2048,138536.62952786524
2049,151074.67123737655
2050,195220.9201045068
2051,115943.69348859003
2052,131290.7980414402
2053,152165.04366753585
2054,82795.53191290378
2055,165023.07915130298
2056,144289.70640610298
2057,139672.98321980334
2058,221329.05490244387
2059,160258.99330923482
2060,172598.91419203143
2061,183691.5558309216
2062,142898.3167869761
2063,123209.16623267104
2064,156134.13539460968
2065,138899.24922566809
2066,185875.48431203415
2067,137396.90580880505
2068,153017.59009431358
2069,95483.3901517689
2070,113723.41276336493
2071,95187.33884987561
2072,148943.80928101658
2073,151001.41559056184
2074,180781.09257859175
2075,155887.11840666126
2076,120962.36590113532
2077,161932.4806726955
2078,133329.97571354813
2079,149210.92244900274
2080,120237.75783436622
2081,134373.07328839175
2082,140077.4371594896
2083,158479.8825702691
2084,109102.00333060246
2085,135006.16679758293
2086,108761.57405056889
2087,126102.50523274817
2088,104442.26622122401
2089,88891.87511699306
2090,136430.4101135758
2091,126430.1458126179
2092,130043.9261680301
2093,153234.0665578547
2094,119036.19049129025
2095,153578.87056607494
2096,94163.23183544746
2097,97287.31893633638
2098,163282.80247240444
2099,65277.95838530282
2100,92019.52904958912
2101,127055.31799773793
2102,135103.95503847164
2103,106288.2585173681
2104,130424.4902821766
2105,131405.45216539165
2106,81205.10264224542
2107,196537.85747506577
2108,121011.93718915379
2109,112769.2626741994
2110,128904.68545818812
2111,153534.30954230248
2112,155310.6516544532
2113,133559.06006924415
2114,116395.7069671072
2115,164751.68595281275
2116,123170.4187109632
2117,147384.50467162803
2118,136962.05870121767
2119,111464.48951373836
2120,118308.85828214057
2121,86612.91888672103
2122,114973.56550967252
2123,96767.43725342826
2124,163035.95041680208
2125,145474.8235030436
2126,170170.80379644554
2127,147227.22809119197
2128,134984.41512355505
2129,104561.7134598561
2130,140532.43658111506
2131,145467.5802966852
2132,119613.66679068161
2133,124375.7479305796
2134,127013.84620043257
2135,93544.57105513627
2136,106002.82331338704
2137,122065.88798270783
2138,137892.45224754672
2139,157446.7399668458
2140,144061.08113220063
2141,145059.05832579904
2142,143399.788257289
2143,147231.72708277404
2144,135037.7304547512
2145,142713.6835004598
2146,165079.16118070827
2147,168921.43191077717
2148,139086.37745370314
2149,155474.2291252338
2150,233269.72943003356
2151,114212.31137759272
2152,157396.65641750715
2153,171269.55425739527
2154,122474.84317117713
2155,131770.4118438338
2156,285686.2570147329
2157,246863.62582495468
2158,253289.9333274475
2159,226079.5000678954
2160,179305.11463193854
2161,253458.79766682518
2162,326822.3551534967
2163,347878.7484153275
2164,255065.61893531628
2165,221812.80790206982
2166,148845.0935567375
2167,217986.070021868
2168,213599.15229326987
2169,206970.47049615
2170,238581.6805353255
2171,159441.4696024096
2172,141680.6726147735
2173,177678.99012800975
2174,243365.39186704258
2175,297546.74609815294
2176,323148.6768233799
2177,260947.74545903713
2178,217153.29273574264
2179,148564.80296704257
2180,201612.98387794054
2181,202200.01995829112
2182,233272.91794428384
2183,201317.63245577566
2184,131256.33172343552
2185,132499.36715176905
2186,141986.05983831926
2187,155706.64584271185
2188,155681.17125893934
2189,247656.07273395758
2190,90242.96707450015
2191,92022.92548041408
2192,106113.41441399143
2193,104789.51311353846
2194,99116.44928367255
2195,126617.77755206174
2196,110175.0658944373
2197,127337.1510105558
2198,161232.8549058645
2199,172444.21045219657
2200,152963.88828161597
2201,149304.73243409413
2202,202004.74187825876
2203,170677.56240542472
2204,194394.79935937552
2205,146103.01564801508
2206,166733.52895744218
2207,189619.47136647374
2208,247336.74801494688
2209,246459.30578658785
2210,117006.36329922183
2211,111650.17552327896
2212,111352.22096410305
2213,112985.6727885559
2214,139727.0737154095
2215,102454.73883142516
2216,166958.13090811114
2217,67639.33857248307
2218,82063.79613247706
2219,62278.716477275
2220,71044.0563418052
2221,331470.4084574128
2222,288594.7854792613
2223,293540.32090683334
2224,218181.4433966445
2225,126097.61615618778
2226,194875.8182753389
2227,213852.3921530112
2228,280029.69533194584
2229,265105.7212337153
2230,164944.6113506339
2231,220961.63214786546
2232,198355.1477818982
2233,193642.33343689865
2234,247639.75050193936
2235,253703.8378455324
2236,288216.2363973196
2237,355119.39723575406
2238,200703.69055587362
2239,116275.57192658319
2240,163991.19159665098
2241,172479.4950649044
2242,132118.72055144384
2243,129485.79533769899
2244,105950.78369147236
2245,104709.69884289858
2246,155190.33540522464
2247,105523.32293305156
2248,125265.68483250836
2249,126874.37847656044
2250,137990.82359399728
2251,123738.21235372902
2252,171725.2321355823
2253,161782.57690458334
2254,183931.3065806823
2255,193920.86630519142
2256,191574.0312519218
2257,224142.1397557157
2258,182139.62922940866
2259,187172.814023464
2260,162666.58662526595
2261,188527.7413893579
2262,224905.4587437011
2263,393164.5639506107
2264,417784.89937392017
2265,177973.48774084394
2266,291287.91097959125
2267,384687.85013319063
2268,395900.4394073727
2269,146071.45110457344
2270,191349.96027988504
2271,234014.9034484784
2272,221423.2716486636
2273,177631.55619699115
2274,182977.1617934251
2275,179500.77916010932
2276,204415.84781388228
2277,195800.56719026004
2278,148169.73556208026
2279,146614.37019140882
2280,120076.50777010241
2281,179432.04305589572
2282,193471.2290797497
2283,110041.56216911314
2284,129083.51614752461
2285,142970.94058723564
2286,132412.1593901516
2287,374853.13162342773
2288,296745.89411304623
2289,414425.68331804924
2290,451297.8262594058
2291,340479.96378808666
2292,455479.27343008906
2293,458690.4031703902
2294,420872.3657169524
2295,443108.71122051805
2296,310886.56546966196
2297,331925.1258809431
2298,358260.0717066021
2299,408509.20907920494
2300,353407.3796758578
2301,293112.43587633333
2302,264294.34225286526
2303,249750.49698654973
2304,253886.02070752587
2305,209181.5520339058
2306,203977.86799683864
2307,203851.912755959
2308,231057.2361858483
2309,286640.93075334677
2310,230253.90905449793
2311,213303.11485589744
2312,176439.86514099335
2313,190604.76467869658
2314,176298.7195006016
2315,184061.2378794063
2316,200992.44391137376
2317,192445.08654231104
2318,187309.3444467174
2319,188980.15182019857
2320,188543.57901197782
2321,245833.8047924443
2322,178610.7115162151
2323,185667.75326481435
2324,173306.88259662015
2325,224474.19663439595
2326,177221.8841966287
2327,223381.071438268
2328,242175.27240900008
2329,196456.44387514945
2330,186312.27654013826
2331,389939.77770023583
2332,391432.4329551743
2333,344612.7714526596
2334,282710.6900898118
2335,275376.3710495916
2336,357939.44458816503
2337,200911.73282300716
2338,261115.15872548823
2339,219173.64264831325
2340,367235.1000727652
2341,227690.6716340249
2342,234205.945168983
2343,235951.51561076776
2344,224880.15308042648
2345,243584.73891718846
2346,225124.16743312665
2347,208363.47322812618
2348,254205.16598183083
2349,188213.4412401863
2350,295894.10747000604
2351,273297.36119826004
2352,277408.09276269464
2353,274442.13130233623
2354,144725.62488963443
2355,158249.82858714028
2356,167958.28348564854
2357,207261.63795674796
2358,214655.9216704354
2359,141701.2973845248
2360,115439.6168478592
2361,145511.9602370561
2362,305308.3297957479
2363,153160.9637494811
2364,149817.9816146806
2365,228593.4986661306
2366,203764.8969554245
2367,234698.03585186764
2368,228015.0808283571
2369,223265.55859686687
2370,179592.87286953576
2371,182046.50664805717
2372,200149.21749421264
2373,284107.94819183805
2374,329174.3403773136
2375,260664.19995158882
2376,326220.3268408735
2377,378599.4365664767
2378,155718.39847616915
2379,207816.61814109742
2380,160698.93442576312
2381,176932.6840814979
2382,205526.05123573937
2383,214909.4605545582
2384,255142.74626605836
2385,166567.5811349967
2386,151277.6197609903
2387,145051.44639624527
2388,110713.06158878836
2389,139667.52649881374
2390,159034.52100195494
2391,151045.56975059255
2392,120494.14817691578
2393,170399.39981567475
2394,155131.2416849391
2395,197110.77565734438
2396,165583.99465823208
2397,207314.525575849
2398,127697.44052494226
2399,73129.21506612618
2400,60495.914134976745
2401,109820.5527843969
2402,147573.60428071217
2403,156219.42403000063
2404,166652.84687469632
2405,171708.36163319892
2406,145614.08254702445
2407,136623.69074714914
2408,152772.69163884528
2409,145755.27546629927
2410,175706.54167143966
2411,128767.1280296893
2412,164946.2624333523
2413,143232.14092592208
2414,145581.28759365057
2415,147059.54412001945
2416,134101.571782611
2417,138907.12388937175
2418,130406.26825775964
2419,141972.60098825133
2420,137415.60014994474
2421,157997.92138996365
2422,123686.05977842376
2423,130779.50547782119
2424,162746.0058989039
2425,202947.33377716475
2426,131161.8481762807
2427,140749.5610446713
2428,165771.62935657188
2429,119295.92656163333
2430,135344.5885439191
2431,135133.09027153847
2432,147003.20574283786
2433,150071.4079317875
2434,147336.76919752767
2435,149564.02324439638
2436,109910.771985511
2437,116243.45640664577
2438,136833.72994011597
2439,122908.1475477173
2440,127189.77032953346
2441,111845.86509403952
2442,106461.75216423442
2443,132992.57567072884
2444,139407.2992776151
2445,98386.31325802529
2446,151492.98486522338
2447,195744.31284157682
2448,135899.16223500346
2449,117437.63755031722
2450,149078.87806892552
2451,130121.59071414474
2452,194565.38823025054
2453,98729.44769814123
2454,124079.12862280798
2455,115806.9526024498
2456,138807.69209570476
2457,125657.22635645895
2458,123731.72710089604
2459,116472.42608645516
2460,153644.06330472813
2461,124242.27757993435
2462,133341.36891205417
2463,136495.39903902414
2464,168097.2267243511
2465,155427.14664756405
2466,132513.91871608156
2467,145344.86324056046
2468,98376.76064589278
2469,103001.86448982984
2470,190549.23027463676
2471,183068.5634017786
2472,177825.8305182982
2473,114473.57483541916
2474,103402.32815713286
2475,224588.51013631496
2476,128368.6915113046
2477,136147.00230933478
2478,163416.9316772522
2479,123807.18721730175
2480,143692.92895440166
2481,144864.98742917177
2482,133652.99841802125
2483,123966.78252204732
2484,131766.35236029906
2485,126661.31447282988
2486,162369.5092184604
2487,202867.35233772735
2488,150055.56444324268
2489,164602.14439303018
2490,163772.7619435657
2491,103056.08962781106
2492,207811.4356143848
2493,148868.489411515
2494,159312.0567592558
2495,107430.95702675704
2496,268743.84718145174
2497,165252.0684503701
2498,115642.57481154904
2499,103158.53061523894
2500,132884.221076915
2501,144507.75087269352
2502,149044.57911256677
2503,111958.17683245029
2504,186199.20081124548
2505,237963.73976315957
2506,256063.41029310832
2507,283830.63889672497
2508,257072.69022206208
2509,230487.09908642076
2510,230325.16068004046
2511,184912.80464575416
2512,223084.13796873798
2513,238601.8937050589
2514,282084.4935765045
2515,161034.3135795499
2516,172318.36776429182
2517,141701.2257028165
2518,158819.21944596103
2519,240861.90171984636
2520,216333.50256105862
2521,200032.9841327995
2522,236321.70629325544
2523,136313.57435361794
2524,152440.0241706791
2525,150368.85557776145
2526,156150.88311500722
2527,141098.20103078632
2528,136263.34201968682
2529,154596.1085683573
2530,121976.17472081631
2531,263363.1804773708
2532,244603.3054171393
2533,207064.95193673478
2534,246282.1392275767
2535,323048.6434991208
2536,258332.13041925945
2537,225527.26319651247
2538,191684.39981370178
2539,197972.42455214323
2540,188747.33626237352
2541,191136.59244349893
2542,177338.75019533595
2543,135332.5167620108
2544,129420.23078189668
2545,142907.8959567446
2546,143500.41681938915
2547,130872.8635559693
2548,148885.65912057218
2549,157555.89942930877
2550,225775.19868903217
2551,154052.3205987294
2552,127216.11904290425
2553,92140.99626412339
2554,108031.89861093467
2555,111325.19431528756
2556,105615.98482944188
2557,114666.10758645857
2558,160639.24345195421
2559,151879.88598840378
2560,146274.6994465684
2561,130170.3670965594
2562,144861.55521979724
2563,142968.36435204864
2564,200752.37670693934
2565,145994.88126092285
2566,176314.80850563015
2567,144766.41286618268
2568,224921.34645096274
2569,207461.3002159348
2570,117511.45632003613
2571,209818.496532246
2572,144489.48152601335
2573,238960.05909038847
2574,277983.9553793683
2575,147596.01347843002
2576,128562.43278727565
2577,173411.9326353419
2578,94942.72275598194
2579,83079.25619789693
2580,111358.66508323229
2581,108999.96633175979
2582,103498.21235803122
2583,280858.0977580681
2584,180894.16991130737
2585,201543.29617134132
2586,218082.1336115056
2587,200092.02510540932
2588,143161.66385892397
2589,151363.04010252832
2590,216302.0508905011
2591,224742.6400508486
2592,240102.38875519123
2593,281756.09076314943
2594,182635.50531301845
2595,206087.44553505548
2596,325883.8879299688
2597,206650.11227417595
2598,318424.49020885705
2599,327823.39043800277
2600,164993.83837498646
2601,153245.61824235006
2602,95096.93943265307
2603,105322.00018106367
2604,97457.81197311911
2605,94621.15545715934
2606,164727.82920238873
2607,195325.81771692686
2608,204784.32853737424
2609,169466.77422507748
2610,112256.23239931272
2611,138828.4922692775
2612,162429.29953144383
2613,136363.6605293013
2614,133287.27160412105
2615,165650.97597406158
2616,152171.02028600124
2617,198454.11908414416
2618,171538.27993826245
2619,197203.0459686595
2620,188150.22482424445
2621,192633.4116921068
2622,191413.4856625677
2623,257089.80738614927
2624,315204.86542386195
2625,338019.27638428664
2626,178497.49376981647
2627,170956.89436217834
2628,464753.53059205983
2629,507449.2047189359
2630,346070.1999259833
2631,446508.01560142305
2632,441236.435378779
2633,312446.5350606341
2634,385930.0177788445
2635,170489.55432318046
2636,191559.21556848436
2637,191756.10477416354
2638,288729.501671708
2639,197938.82280612725
2640,161192.40857909407
2641,121114.5476786873
2642,199757.69168385226
2643,108217.6800293579
2644,138776.27467019143
2645,109280.47705779196
2646,106358.36104450625
2647,108673.93790323155
2648,147221.22162608945
2649,150158.3647458277
2650,138735.5510095516
2651,157690.22632189654
2652,424960.17493324104
2653,267006.6359089118
2654,278338.97360006155
2655,387620.0058571939
2656,322242.961626574
2657,353702.1263702386
2658,316351.6181807811
2659,306258.67039299477
2660,393619.5983395853
2661,369961.1494874894
2662,351211.0982102729
2663,312582.4304061513
2664,266768.09609670745
2665,333656.7314444069
2666,290671.06624746806
2667,178357.52195694222
2668,185947.90390087658
2669,185992.06518326976
2670,278849.50517603126
2671,189818.2326748331
2672,200714.0206295467
2673,221163.60744794115
2674,215171.79795795292
2675,185352.0557475784
2676,202846.67352499315
2677,205881.8421591981
2678,263313.7002152556
2679,289622.68285868206
2680,306295.47675751033
2681,401419.2083387815
2682,326466.4699590661
2683,494676.1341385397
2684,325482.0777886006
2685,350082.59719524765
2686,265116.214988676
2687,334671.9412359502
2688,217494.0665560459
2689,216873.79080214765
2690,453811.4180687375
2691,208677.91732906384
2692,148872.2169499033
2693,204019.13380769704
2694,144478.807037973
2695,206493.34096790926
2696,199376.4896449953
2697,198849.90410991892
2698,206804.6827675674
2699,193135.37834712202
2700,170552.84607632676
2701,170331.45822569606
2702,133779.42044953068
2703,121249.82545646833
2704,142658.1347400351
2705,130069.19322319173
2706,122122.56307459022
2707,135920.42721765742
2708,140785.11539644576
2709,117543.57244091759
2710,131016.6606155316
2711,323879.93172973034
2712,395946.66995561245
2713,183725.69662403534
2714,164277.60694687403
2715,180992.5484662679
2716,155579.88318848668
2717,193907.69838734533
2718,240480.6396721712
2719,173945.30568358692
2720,178032.63502888053
2721,145934.71030693426
2722,180474.97603381934
2723,140607.02523811118
2724,141759.66121323133
2725,143177.29437801943
2726,148653.245121762
2727,167150.73722182692
2728,183674.38910615732
2729,160083.34158896617
2730,149907.48967934825
2731,132556.8589615173
2732,131063.88411595159
2733,163389.1194605201
2734,170115.18757884682
