Id,SalePrice
1967,283507.1945399709
1968,449977.33816769876
1969,405757.8140295327
1970,430791.5224919844
1971,474489.1839273858
1972,374623.1077404362
1973,274397.3511674622
1974,332410.8898293516
1975,457895.68895419873
1976,270566.76868935715
1977,369945.4177807151
1978,385095.7482782033
1979,327889.85292073194
1980,195583.613260201
1981,332645.4577889352
1982,227052.74237755264
1983,209295.09197044323
1984,166192.92099865462
1985,222457.4663610988
1986,215738.27876841524
1987,170700.8074528406
1988,174226.17899875462
1989,192388.20808849426
1990,212758.75018917458
1991,239522.17076979653
1992,211482.66084308195
1993,168611.74952479315
1994,234210.77932925808
1995,182371.6034615509
1996,254608.24907225827
1997,316682.2542117628
1998,337804.9158154569
1999,267046.76324818603
2000,316661.3367059024
2001,264463.5025727768
2002,240604.3968855003
2003,257110.5955093839
2004,269158.4921094628
2005,215164.32717584056
2006,224229.62069538998
2007,246361.0674489915
2008,223013.91528565995
2009,200033.29430265792
2010,193475.90818419133
2011,138950.1351825873
2012,177638.18328340835
2013,185824.95160890574
2014,187181.87162918184
2015,199477.5588200026
2016,197790.7806367868
2017,198460.32407921078
2018,132102.47948119446
2019,132287.79656461126
2020,104540.26758873802
2021,112365.48030256489
2022,166674.7238873693
2023,141586.39621597857
2024,254718.09836389433
2025,332383.44469403074
2026,175729.11513119502
2027,156909.59236594432
2028,149104.5789298423
2029,168319.2910676415
2030,255836.44163809394
2031,221877.79302232768
2032,246022.5658354361
2033,242516.31351052882
2034,166939.8528797319
2035,211409.22951699366
2036,185221.52927837468
2037,188763.36821555998
2038,252643.60600588555
2039,216834.43898893963
2040,271162.4932931658
2041,271069.0571768235
2042,203459.18170375607
2043,171952.41779268903
2044,178562.92462827003
2045,208538.98640897707
2046,144397.3414205169
2047,140912.8365247259
2048,136369.04129615662
2049,137824.7341374731
2050,177213.34373695945
2051,106809.59695316115
2052,124694.05863164653
2053,150441.15705962884
2054,84114.18319793706
2055,151324.33043890237
2056,145399.82125307122
2057,121449.14575608191
2058,222291.06482606923
2059,139415.1584715023
2060,172485.3676181207
2061,162780.20083200553
2062,132827.77683452354
2063,113492.05009058151
2064,143358.16883480398
2065,115318.86940250099
2066,162221.85391614088
2067,121394.1373953908
2068,138619.8754428141
2069,84474.19668805835
2070,108748.75785824323
2071,100319.12933482003
2072,125648.33424146098
2073,142980.11488067874
2074,180532.49840238056
2075,147424.86080234966
2076,117578.60299021532
2077,155828.81324337903
2078,125302.88046251476
2079,126973.84989618175
2080,118330.59387994352
2081,124216.36760219082
2082,131815.81584021734
2083,145948.8894970999
2084,109627.85369940779
2085,121606.53291302639
2086,105507.81075436664
2087,117554.29780042304
2088,97532.04896649095
2089,78362.68462310391
2090,126222.5493159044
2091,118167.37526019524
2092,122671.3380595073
2093,123184.05815288698
2094,110408.26225345394
2095,146412.50139956546
2096,80809.68294811482
2097,97846.51955955275
2098,147034.38070620366
2099,59330.39708608445
2100,86524.20919816343
2101,110997.58537878937
2102,118328.39204116214
2103,106047.20819638879
2104,131884.84880214877
2105,124725.41097072941
2106,67570.07766604962
2107,203051.116766473
2108,115177.10321008966
2109,111145.5044884498
2110,131888.91664368188
2111,141266.16375838083
2112,146021.80359501208
2113,122872.38287053532
2114,114858.81790831342
2115,166162.0152358424
2116,114925.43296230577
2117,149767.42437833984
2118,125583.04438523074
2119,110231.54729123042
2120,118547.37772493974
2121,87415.14840424353
2122,115337.05193810126
2123,90621.54317127542
2124,155668.42564263396
2125,128960.0740758376
2126,142752.06022121865
2127,154215.20130857264
2128,126275.66344112718
2129,94731.37799980483
2130,136199.49159622256
2131,142362.5419039193
2132,108619.09205626126
2133,122861.09312719708
2134,123802.52982952887
2135,91629.73831292025
2136,77292.41492829095
2137,106570.05981435417
2138,132749.22953780735
2139,144292.84678382316
2140,139672.14448063995
2141,141394.02848801683
2142,131396.8839006238
2143,141727.49578042523
2144,111406.43540610024
2145,140211.5062861087
2146,154284.7814419946
2147,147655.9068915463
2148,134661.18995374814
2149,148372.86252320046
2150,224609.9588160788
2151,104269.20172727891
2152,157338.2624546248
2153,165703.5860295292
2154,108524.2166243976
2155,134309.9121697044
2156,272110.87777360284
2157,234317.53855754214
2158,236374.5768513908
2159,209055.1967771099
2160,171155.7784261741
2161,233666.32205435593
2162,315656.70770854916
2163,354221.2872693573
2164,237831.53881899896
2165,203621.83904221366
2166,152254.74525111972
2167,213718.1702033504
2168,205637.10670938762
2169,199159.1665667362
2170,221043.42868499472
2171,148145.93482427904
2172,133326.41636636638
2173,162725.53032839013
2174,233801.63421705563
2175,279287.62787343253
2176,310499.1902507784
2177,240956.78238529427
2178,201820.87755913392
2179,142256.32332649018
2180,207685.40479588544
2181,183044.2566854693
2182,230274.92420132147
2183,193436.54782768662
2184,126800.95438583831
2185,124116.56487918344
2186,137017.96265937836
2187,149781.46867038886
2188,154858.26936086355
2189,224056.75817378395
2190,79453.37331122285
2191,78568.41014986402
2192,87104.34814740923
2193,98942.46750505584
2194,105693.94612244246
2195,116689.75076489552
2196,104641.74685904551
2197,123159.32119948273
2198,156123.59045457875
2199,167399.60828540238
2200,149281.9141486437
2201,137477.5738366256
2202,199325.95002821897
2203,142569.80021394964
2204,189686.69713908556
2205,117945.78999725549
2206,137546.87723016896
2207,200987.68076806806
2208,256788.71895398095
2209,229286.47942393977
2210,117490.60553036451
2211,115269.69758007751
2212,112977.81374267832
2213,108604.83467521422
2214,132280.50413493387
2215,103762.29278260705
2216,152099.62079412834
2217,56152.01529227471
2218,70956.37986484356
2219,61109.40454186458
2220,72264.19427930213
2221,347604.4066664102
2222,288606.9947119322
2223,286323.332464866
2224,202587.46175451396
2225,117730.79783069284
2226,189157.60465771897
2227,199493.11174987277
2228,266607.5403286624
2229,251150.7278721794
2230,162345.3913637489
2231,214904.26882821493
2232,178188.31552102722
2233,182466.90464168662
2234,234105.82783463717
2235,236877.11300730426
2236,272454.7555083617
2237,351430.02548763447
2238,202710.50141541756
2239,111996.82722930888
2240,162007.14547888903
2241,162581.63705384592
2242,125788.12153592202
2243,127402.2363318501
2244,103585.1613761543
2245,101273.62266131447
2246,144425.086106008
2247,105402.56196741023
2248,124724.6334852812
2249,126096.57520909299
2250,132419.56107045422
2251,106171.1457920749
2252,167593.028601842
2253,153907.23752577516
2254,174867.0505862634
2255,187651.13200426442
2256,178798.02376164304
2257,212624.21944297903
2258,163518.68342714268
2259,172661.06193805605
2260,146410.87777828792
2261,178715.8533569128
2262,206310.73614201232
2263,378973.89018382016
2264,444935.5651678784
2265,167066.9424162474
2266,283070.16984058707
2267,391218.71078663506
2268,398219.7561009711
2269,144697.2491137781
2270,189698.841618586
2271,220493.59436754242
2272,199056.67837227794
2273,170803.3232402868
2274,177777.84093803255
2275,158608.0572659051
2276,192163.8469149319
2277,182722.43639518297
2278,141803.85827428178
2279,131988.08029783992
2280,115466.96700700701
2281,172281.49949517005
2282,188830.64563815444
2283,101777.08296382445
2284,113371.13327684626
2285,136700.13858644458
2286,124195.88508153064
2287,362026.34450595424
2288,274878.11125031573
2289,403273.0185625597
2290,457487.79009711824
2291,321289.73350982467
2292,452642.3639789728
2293,471642.2585451066
2294,416919.3692162568
2295,439040.24770438636
2296,287652.8027588592
2297,341778.1938629999
2298,343167.9497537419
2299,375873.2491266911
2300,337722.1460888102
2301,297781.10507727973
2302,248892.23629608355
2303,237297.3379176839
2304,241964.73029204857
2305,194670.9072726519
2306,190624.10901565026
2307,193480.69132298656
2308,217124.74614163104
2309,272563.8125138729
2310,212146.2416603115
2311,196826.64265942507
2312,175773.8932189602
2313,174078.70861718248
2314,167215.64769378677
2315,172617.25636762456
2316,183929.89835116363
2317,189799.5599375524
2318,178355.0326771989
2319,177310.3492742469
2320,184993.74336370465
2321,241338.09550431714
2322,169014.1838001225
2323,183382.33865185056
2324,172419.62747220526
2325,216888.33794512207
2326,168964.7556420252
2327,202995.3923204424
2328,224842.33150072308
2329,188677.12102654087
2330,176000.14788296627
2331,365073.08637220436
2332,390015.6534576801
2333,327684.63605537923
2334,262764.060102566
2335,268270.5538718849
2336,332613.2227813865
2337,202269.39583154517
2338,254529.0192440182
2339,214711.57098472974
2340,381643.02826339955
2341,224914.7615052287
2342,221288.95570878012
2343,226641.32504521983
2344,212463.0004189475
2345,229093.83126033715
2346,210409.78895363322
2347,200366.39895942272
2348,236552.89911150796
2349,185495.935437492
2350,290823.5604767491
2351,264197.04999465577
2352,252512.96438696398
2353,255495.05550478303
2354,137641.90983897238
2355,142838.13731970926
2356,157548.78405386035
2357,195265.34179907548
2358,201658.00701505342
2359,129970.0812718507
2360,113499.74277319243
2361,144729.7742744749
2362,278045.9362749152
2363,133998.66268326828
2364,146834.13522229256
2365,219175.66861205423
2366,188298.36681012096
2367,214501.92459692166
2368,217200.84418795077
2369,214256.57899908553
2370,173569.63750579444
2371,172346.13104599313
2372,188571.945788343
2373,269637.118424339
2374,315617.2039222593
2375,250718.1335215938
2376,294498.5667042029
2377,344467.00121033017
2378,142557.23861780445
2379,197406.72173583365
2380,147311.30236230668
2381,166861.70977414248
2382,197789.33848066675
2383,202406.17245909083
2384,243526.03123582946
2385,157619.79609898152
2386,140151.88344300224
2387,138246.99447079323
2388,100180.24795667498
2389,128678.0672605328
2390,144011.53802390388
2391,143486.2115705273
2392,116973.322464813
2393,160792.368689695
2394,141926.84003962297
2395,205608.70372852724
2396,149443.65532177303
2397,212759.7888658251
2398,134289.21552205022
2399,55813.10745387907
2400,57180.35361105694
2401,108608.1453613347
2402,138801.47347010247
2403,137968.23219615646
2404,155809.61106802127
2405,159768.23333801967
2406,142093.64292270067
2407,128286.3884129351
2408,145189.23008938786
2409,131055.45358755965
2410,165468.40967089604
2411,117559.11890903156
2412,156819.98643662556
2413,130301.08238518171
2414,146998.63842650404
2415,129488.06678354803
2416,121461.41561600749
2417,135037.49812101404
2418,131090.89242011734
2419,124449.93235661606
2420,127209.26806591559
2421,147564.85153438314
2422,111432.9491453055
2423,110547.17120633155
2424,153425.66570984336
2425,204438.2229616426
2426,128352.40221153105
2427,137518.07115868313
2428,171849.97928276134
2429,117859.30295603072
2430,129187.06478895023
2431,112997.56237578085
2432,146624.31799374096
2433,146286.4138358486
2434,140376.15804745644
2435,145879.6807913804
2436,108443.36256626062
2437,110370.64502815339
2438,130557.31398622207
2439,112458.24056046763
2440,120410.49110707681
2441,94643.60821745344
2442,105581.0441250457
2443,128069.8477028458
2444,136723.4450817294
2445,83054.00660812164
2446,134164.408312847
2447,175845.79920539685
2448,138379.68546692756
2449,108318.97344817735
2450,147309.92494150606
2451,137680.76791337752
2452,208415.1362032604
2453,92111.22444631335
2454,128012.55388266737
2455,118237.7604978597
2456,129411.91896812517
2457,127008.75013448398
2458,127295.99099249864
2459,114221.57185469916
2460,139404.67282646103
2461,121990.56175224412
2462,134505.260950623
2463,126571.02297732218
2464,181045.25598063282
2465,140443.06821536593
2466,114970.90096472381
2467,133672.003049441
2468,79631.83686597066
2469,78646.78678369062
2470,182337.23021027126
2471,203264.5489672115
2472,163419.01262362057
2473,115236.17859991148
2474,85154.99281351875
2475,204186.9499962989
2476,114434.05791117836
2477,126737.73547542426
2478,144756.68410304806
2479,100346.46176516675
2480,152878.77724262173
2481,126052.59381510687
2482,128116.1533955579
2483,115452.8804864405
2484,120663.07524309569
2485,127079.08185162349
2486,156313.43500120085
2487,174653.79242154135
2488,155276.40124244394
2489,146339.73869763297
2490,151629.22879382857
2491,87569.98534344885
2492,196194.0846069583
2493,153116.05317664563
2494,141119.09203706446
2495,87281.02502384216
2496,252998.19020684864
2497,153723.8305138737
2498,110237.25896789446
2499,88025.04146499539
2500,131215.98980603274
2501,136926.77921289584
2502,140263.63488932885
2503,92772.38816190585
2504,163246.72420037223
2505,221263.08268343093
2506,245036.27308103416
2507,277382.7735075739
2508,244172.26283147125
2509,217881.45404562823
2510,216830.40074905648
2511,176732.2496880525
2512,209797.71351117681
2513,215285.79729731247
2514,253923.97007822274
2515,149799.3803650943
2516,173878.31820867132
2517,144356.48657082432
2518,152942.897662021
2519,226038.75179711546
2520,209279.69756323393
2521,187431.54468779988
2522,218356.13172995907
2523,122267.30773058023
2524,138219.57140146432
2525,146907.25779138575
2526,138634.22288496475
2527,120785.05037884935
2528,127611.63157939924
2529,136826.78312873468
2530,120391.82823959755
2531,250651.93324945716
2532,226512.4679216811
2533,194925.1173828887
2534,225502.52778300087
2535,306537.9950014552
2536,232087.97020856923
2537,217709.81324812624
2538,177591.64886940143
2539,189187.9829791402
2540,176138.99745379353
2541,177546.5921422633
2542,170585.16750254887
2543,128799.54846302274
2544,124951.01087564923
2545,135033.57999623538
2546,128081.01406135218
2547,135119.9255714469
2548,146413.13958207428
2549,164750.55538424285
2550,227048.23953594893
2551,142447.35887369435
2552,127997.07338980393
2553,80144.09643380663
2554,101370.81920867808
2555,119545.09857910291
2556,98447.22953702809
2557,108838.88386701744
2558,141514.70009265584
2559,135065.2079211089
2560,146772.43273743594
2561,138545.57102316825
2562,135781.5446704949
2563,145804.73494762203
2564,206997.7892850055
2565,138045.02985301113
2566,177863.3751415707
2567,134127.63670293652
2568,196851.12998758123
2569,209385.9758630163
2570,115887.85448105146
2571,194623.98589043505
2572,140787.444712444
2573,214288.47907624728
2574,252464.1425777767
2575,132526.303931235
2576,117414.31878323435
2577,170355.26169819536
2578,83609.6552834048
2579,71931.5412948414
2580,103272.75037545661
2581,103535.38281732421
2582,105423.14716817679
2583,272124.998777459
2584,166285.04145575655
2585,188875.5358801913
2586,208294.87811478012
2587,184251.30411523985
2588,137351.71379001226
2589,144434.64862681142
2590,212599.5101688583
2591,212309.70994797142
2592,214259.9485582802
2593,253259.74674457032
2594,173356.0670663752
2595,195105.0285975739
2596,312932.27011386765
2597,198752.762648993
2598,291371.62125803996
2599,309796.2317626857
2600,157439.56179672756
2601,151530.95977627847
2602,80229.51134578572
2603,96658.30359256048
2604,87407.59658962373
2605,78113.78648463095
2606,150160.24691892377
2607,193567.65195636408
2608,196338.51550015376
2609,167444.0102587213
2610,113417.29646981249
2611,116986.51434794097
2612,155304.9110115427
2613,134298.95670045805
2614,126199.24950675783
2615,148673.6593075489
2616,145135.5908070812
2617,179021.2585304597
2618,185009.45886858364
2619,187398.24499291996
2620,181074.39795865113
2621,178324.77697210092
2622,182676.11064502512
2623,239361.6520242154
2624,311536.63322214724
2625,297028.62549031153
2626,174021.38248387462
2627,158406.00748835923
2628,482577.2950642786
2629,517551.48950622056
2630,340116.864780302
2631,444723.5893118021
2632,439538.84672633087
2633,309080.31465530617
2634,413823.00355907856
2635,159887.63644315721
2636,177669.03573651199
2637,178324.43673410066
2638,268604.62213073054
2639,182738.71914868613
2640,149098.67662674078
2641,104822.09129444258
2642,194868.04211825572
2643,96328.29620237442
2644,129873.85825949458
2645,105347.62140148936
2646,93954.3234204584
2647,102836.81367355995
2648,137841.84154423323
2649,147273.7488776755
2650,133008.33894532162
2651,144240.10092212886
2652,403071.0323723452
2653,244687.99921334878
2654,261896.25356976813
2655,399140.41816670704
2656,305563.13975003705
2657,356635.2832798591
2658,311225.5894582976
2659,298867.95856983034
2660,369721.5038730463
2661,341858.83677694655
2662,353283.9932337509
2663,281674.7210446967
2664,265346.3033229783
2665,312897.2458472734
2666,282461.86204241053
2667,165794.29327676073
2668,175190.11990970056
2669,178078.69704096782
2670,261033.65862953462
2671,179626.65062772206
2672,188871.6525206253
2673,213785.0700362256
2674,207601.85191322924
2675,172014.80284661052
2676,185614.96957321264
2677,192925.1700395044
2678,247678.46932431366
2679,269540.40569753945
2680,282470.8722063052
2681,395450.94333875075
2682,324417.03351152345
2683,476530.5050663514
2684,312542.37362775987
2685,323691.98866021616
2686,260195.1578637893
2687,310228.00707424764
2688,205546.58524149153
2689,198557.75954607988
2690,428367.3895564153
2691,196827.29375440415
2692,135259.75684186962
2693,195104.22036811593
2694,131851.65522251834
2695,194844.5611360719
2696,184238.4225820713
2697,192249.23624512533
2698,191064.04910877402
2699,178139.21600079647
2700,157575.4130451436
2701,157271.1958939544
2702,112319.10109944466
2703,116841.59697764383
2704,138315.34132507042
2705,117794.21538644358
2706,117032.55082881216
2707,123721.91730634027
2708,131977.14546770987
2709,101272.78143353498
2710,123563.81323659279
2711,275398.0393554659
2712,375739.3002862321
2713,175046.5546637444
2714,150945.42880582105
2715,171921.16657191614
2716,144624.4516566776
2717,186840.0802176849
2718,226159.31512545253
2719,163161.4780312628
2720,167888.2284625682
2721,136352.22391611166
2722,162969.90518310823
2723,136833.89024533983
2724,132659.65073439045
2725,134280.60138421427
2726,150538.99569579423
2727,166761.7989093657
2728,166184.60751449916
2729,148119.180526558
2730,146742.2033415524
2731,126167.05686680289
2732,130439.15817631173
2733,155497.37049947522
2734,154781.0472038032
