iter	RMSE
508	195343.1835
509	195343.1835
510	195343.1835
511	195343.1834
512	195343.1834
513	195343.1834
514	195343.1834
515	195343.1834
516	195343.1834
517	195343.1834
518	195343.1834
519	195343.1834
520	195343.1834
521	195343.1834
522	195343.1834
523	195343.1834
524	195343.1834
525	195343.1834
526	195343.1834
527	195343.1834
528	195343.1833
529	195343.1833
530	195343.1833
531	195343.1833
532	195343.1833
533	195343.1832
534	195343.1832
535	195343.1833
536	195343.1833
537	195343.1833
538	195343.1832
539	195343.1833
540	195343.1832
541	195343.1832
542	195343.1832
543	195343.1833
544	195343.1832
545	195343.1832
546	195343.1832
547	195343.1832
548	195343.1832
549	195343.1832
550	195343.1832
551	195343.1832
552	195343.1832
553	195343.1832
554	195343.1832
555	195343.1832
556	195343.1832
557	195343.1832
558	195343.1832
559	195343.1832
560	195343.1832
561	195343.1832
562	195343.1832
563	195343.1832
564	195343.1832
565	195343.1832
566	195343.1832
567	195343.1832
568	195343.1832
569	195343.1832
570	195343.1832
571	195343.1832
572	195343.1832
573	195343.1832
574	195343.1832
575	195343.1831
576	195343.1831
577	195343.1831
578	195343.1831
579	195343.1831
580	195343.1832
581	195343.1832
582	195343.1832
583	195343.1831
584	195343.1831
585	195343.1832
586	195343.1831
587	195343.1831
588	195343.1832
589	195343.1832
590	195343.1831
591	195343.1831
592	195343.1831
593	195343.1831
594	195343.1831
595	195343.1831
596	195343.1831
597	195343.1831
598	195343.1831
599	195343.1831
600	195343.1831
601	195343.1831
602	195343.1831
603	195343.1832
604	195343.1831
605	195343.1832
606	195343.1832
607	195343.1832
608	195343.1832
609	195343.1832
610	195343.1832
611	195343.1832
612	195343.1832
613	195343.1832
614	195343.1832
615	195343.1833
616	195343.1833
617	195343.1833
618	195343.1832
619	195343.1832
620	195343.1832
621	195343.1832
622	195343.1832
623	195343.1832
624	195343.1832
625	195343.1832
626	195343.1831
627	195343.1831
628	195343.1832
629	195343.1832
630	195343.1832
631	195343.1832
632	195343.1832
633	195343.1832
634	195343.1832
635	195343.1832
636	195343.1832
637	195343.1832
638	195343.1832
639	195343.1832
640	195343.1832
641	195343.1832
642	195343.1832
643	195343.1832
644	195343.1832
645	195343.1832
646	195343.1832
647	195343.1832
648	195343.1833
649	195343.1833
650	195343.1832
651	195343.1832
652	195343.1833
653	195343.1832
654	195343.1833
655	195343.1833
656	195343.1832
657	195343.1832
658	195343.1832
659	195343.1832
660	195343.1832
661	195343.1832
662	195343.1832
663	195343.1832
664	195343.1832
665	195343.1832
666	195343.1832
667	195343.1832
668	195343.1832
669	195343.1831
670	195343.1831
671	195343.1831
672	195343.1831
673	195343.1831
674	195343.1831
675	195343.1831
676	195343.183
677	195343.183
678	195343.183
679	195343.183
680	195343.183
681	195343.183
682	195343.1829
683	195343.1829
684	195343.1829
685	195343.1829
686	195343.183
687	195343.183
688	195343.183
689	195343.183
690	195343.183
691	195343.1829
692	195343.1829
693	195343.1829
694	195343.1829
695	195343.1829
696	195343.1829
697	195343.1829
698	195343.1829
699	195343.1829
700	195343.1829
701	195343.1829
702	195343.1829
703	195343.1829
704	195343.1829
705	195343.1829
706	195343.1829
707	195343.1829
708	195343.1829
709	195343.1829
710	195343.1829
711	195343.1829
712	195343.1829
713	195343.1829
714	195343.1828
715	195343.1829
716	195343.1829
717	195343.1829
718	195343.1829
719	195343.1829
720	195343.1829
721	195343.1829
722	195343.1829
723	195343.1828
724	195343.1828
725	195343.1828
726	195343.1828
727	195343.1828
728	195343.1828
729	195343.1828
730	195343.1828
731	195343.1828
732	195343.1828
733	195343.1828
734	195343.1828
735	195343.1828
736	195343.1828
737	195343.1828
738	195343.1828
739	195343.1829
740	195343.1829
741	195343.1829
742	195343.1829
743	195343.1829
744	195343.1829
745	195343.1829
746	195343.1829
747	195343.1829
748	195343.1829
749	195343.1829
750	195343.1828
751	195343.1828
752	195343.1829
753	195343.1829
754	195343.1828
755	195343.1829
756	195343.1829
757	195343.1829
758	195343.1829
759	195343.1829
760	195343.1829
761	195343.1828
762	195343.1828
763	195343.1828
764	195343.1829
765	195343.1828
766	195343.1828
767	195343.1828
768	195343.1828
769	195343.1828
770	195343.1828
771	195343.1829
772	195343.1829
773	195343.1829
774	195343.1828
775	195343.1828
776	195343.1828
777	195343.1828
778	195343.1828
779	195343.1828
780	195343.1828
781	195343.1828
782	195343.1828
783	195343.1828
784	195343.1828
785	195343.1827
786	195343.1827
787	195343.1828
788	195343.1828
789	195343.1828
790	195343.1828
791	195343.1828
792	195343.1828
793	195343.1828
794	195343.1828
795	195343.1828
796	195343.1828
797	195343.1828
798	195343.1828
799	195343.1829
800	195343.1828
801	195343.1828
802	195343.1828
803	195343.1828
804	195343.1828
805	195343.1828
806	195343.1828
807	195343.1828
808	195343.1829
809	195343.1829
810	195343.1829
811	195343.1829
812	195343.1829
813	195343.1829
814	195343.1829
815	195343.1829
816	195343.1829
817	195343.1829
818	195343.1829
819	195343.1829
820	195343.1829
821	195343.1829
822	195343.1829
823	195343.183
824	195343.183
825	195343.183
826	195343.183
827	195343.183
828	195343.183
829	195343.183
830	195343.183
831	195343.1829
832	195343.1829
833	195343.1829
834	195343.1829
835	195343.1829
836	195343.1829
837	195343.1829
838	195343.1829
839	195343.1829
840	195343.1829
841	195343.1829
842	195343.1829
843	195343.1829
844	195343.1829
845	195343.1829
846	195343.1829
847	195343.1829
848	195343.1829
849	195343.1829
850	195343.1829
851	195343.1829
852	195343.1829
853	195343.1828
854	195343.1828
855	195343.1829
856	195343.1829
857	195343.1829
858	195343.1829
859	195343.1829
860	195343.1829
861	195343.1829
862	195343.1829
863	195343.1829
864	195343.1829
865	195343.1829
866	195343.183
867	195343.1829
868	195343.1829
869	195343.1829
870	195343.183
871	195343.183
872	195343.183
873	195343.183
874	195343.183
875	195343.1829
876	195343.1829
877	195343.1829
878	195343.1829
879	195343.1829
880	195343.1829
881	195343.1829
882	195343.1829
883	195343.1829
884	195343.1829
885	195343.1829
886	195343.1828
887	195343.1828
888	195343.1828
889	195343.1828
890	195343.1828
891	195343.1828
892	195343.1828
893	195343.1828
894	195343.1828
895	195343.1828
896	195343.1828
897	195343.1828
898	195343.1828
899	195343.1828
900	195343.1828
901	195343.1828
902	195343.1828
903	195343.1827
904	195343.1827
905	195343.1827
906	195343.1827
907	195343.1827
908	195343.1827
909	195343.1826
910	195343.1827
911	195343.1827
912	195343.1827
913	195343.1827
914	195343.1827
915	195343.1826
916	195343.1827
917	195343.1827
918	195343.1827
919	195343.1826
920	195343.1827
921	195343.1827
922	195343.1827
923	195343.1826
924	195343.1827
925	195343.1827
926	195343.1827
927	195343.1827
928	195343.1827
929	195343.1827
930	195343.1826
931	195343.1826
932	195343.1826
933	195343.1826
934	195343.1826
935	195343.1826
936	195343.1826
937	195343.1826
938	195343.1826
939	195343.1826
940	195343.1826
941	195343.1826
942	195343.1826
943	195343.1826
944	195343.1826
945	195343.1826
946	195343.1826
947	195343.1826
948	195343.1826
949	195343.1826
950	195343.1826
951	195343.1826
952	195343.1825
953	195343.1825
954	195343.1825
955	195343.1825
956	195343.1825
957	195343.1825
958	195343.1825
959	195343.1825
960	195343.1824
961	195343.1824
962	195343.1824
963	195343.1824
964	195343.1825
965	195343.1824
966	195343.1824
967	195343.1824
968	195343.1824
969	195343.1824
970	195343.1824
971	195343.1824
972	195343.1824
973	195343.1824
974	195343.1824
975	195343.1825
976	195343.1825
977	195343.1825
978	195343.1825
979	195343.1824
980	195343.1824
981	195343.1824
982	195343.1824
983	195343.1824
984	195343.1824
985	195343.1824
986	195343.1824
987	195343.1824
988	195343.1824
989	195343.1824
990	195343.1824
991	195343.1824
992	195343.1824
993	195343.1824
994	195343.1824
995	195343.1824
996	195343.1824
997	195343.1824
998	195343.1824
999	195343.1824
1000	195343.1824
1001	195343.1824
1002	195343.1824
1003	195343.1824
1004	195343.1824
1005	195343.1824
1006	195343.1824
1007	195343.1825
1008	195343.1824
1009	195343.1824
1010	195343.1824
1011	195343.1824
1012	195343.1824
1013	195343.1824
1014	195343.1824
1015	195343.1824
1016	195343.1824
1017	195343.1824
1018	195343.1824
1019	195343.1824
1020	195343.1824
1021	195343.1824
1022	195343.1824
1023	195343.1824
1024	195343.1824
1025	195343.1824
1026	195343.1824
1027	195343.1824
1028	195343.1824
1029	195343.1824
1030	195343.1824
1031	195343.1824
1032	195343.1824
1033	195343.1824
1034	195343.1824
1035	195343.1824
1036	195343.1824
1037	195343.1823
1038	195343.1824
1039	195343.1823
1040	195343.1824
1041	195343.1824
1042	195343.1824
1043	195343.1824
1044	195343.1824
1045	195343.1824
1046	195343.1824
1047	195343.1824
1048	195343.1824
1049	195343.1824
1050	195343.1824
1051	195343.1824
1052	195343.1824
1053	195343.1824
1054	195343.1824
1055	195343.1824
1056	195343.1824
1057	195343.1824
1058	195343.1824
1059	195343.1824
1060	195343.1824
1061	195343.1824
1062	195343.1824
1063	195343.1824
1064	195343.1824
1065	195343.1824
1066	195343.1824
1067	195343.1824
1068	195343.1824
1069	195343.1824
1070	195343.1824
1071	195343.1824
1072	195343.1824
1073	195343.1824
1074	195343.1824
1075	195343.1824
1076	195343.1824
1077	195343.1824
1078	195343.1824
1079	195343.1824
1080	195343.1824
1081	195343.1824
1082	195343.1824
1083	195343.1823
1084	195343.1823
1085	195343.1823
1086	195343.1823
1087	195343.1823
1088	195343.1823
1089	195343.1823
1090	195343.1823
1091	195343.1823
1092	195343.1822
1093	195343.1823
1094	195343.1823
1095	195343.1822
1096	195343.1822
1097	195343.1822
1098	195343.1822
1099	195343.1822
1100	195343.1822
1101	195343.1822
1102	195343.1822
1103	195343.1822
1104	195343.1822
1105	195343.1822
1106	195343.1822
1107	195343.1822
1108	195343.1822
1109	195343.1822
1110	195343.1822
1111	195343.1822
1112	195343.1822
1113	195343.1822
1114	195343.1822
1115	195343.1822
1116	195343.1822
1117	195343.1822
1118	195343.1822
1119	195343.1822
1120	195343.1822
1121	195343.1822
1122	195343.1822
1123	195343.1822
1124	195343.1822
1125	195343.1822
1126	195343.1821
1127	195343.1821
1128	195343.1821
1129	195343.1821
1130	195343.1821
1131	195343.1821
1132	195343.1821
1133	195343.1821
1134	195343.1821
1135	195343.1821
1136	195343.1821
1137	195343.1821
1138	195343.1821
1139	195343.1821
1140	195343.1821
1141	195343.1821
1142	195343.1821
1143	195343.1821
1144	195343.1821
1145	195343.1821
1146	195343.1821
1147	195343.1821
1148	195343.182
1149	195343.182
1150	195343.182
1151	195343.182
1152	195343.182
1153	195343.182
1154	195343.182
1155	195343.182
1156	195343.182
1157	195343.182
1158	195343.182
1159	195343.182
1160	195343.182
1161	195343.182
1162	195343.182
1163	195343.182
1164	195343.182
1165	195343.182
1166	195343.182
1167	195343.1819
1168	195343.1819
1169	195343.182
1170	195343.182
1171	195343.182
1172	195343.182
1173	195343.1819
1174	195343.1819
1175	195343.1819
1176	195343.1819
1177	195343.1819
1178	195343.1819
1179	195343.1819
1180	195343.1819
1181	195343.1819
1182	195343.1819
1183	195343.1819
1184	195343.1819
1185	195343.1819
1186	195343.1819
1187	195343.1819
1188	195343.1819
1189	195343.1819
1190	195343.1819
1191	195343.1819
1192	195343.1819
1193	195343.1818
1194	195343.1819
1195	195343.1819
1196	195343.1819
1197	195343.1819
1198	195343.1819
1199	195343.1819
1200	195343.1818
1201	195343.1818
1202	195343.1818
1203	195343.1818
1204	195343.1818
1205	195343.1818
1206	195343.1818
1207	195343.1818
1208	195343.1818
1209	195343.1818
1210	195343.1818
1211	195343.1817
1212	195343.1817
1213	195343.1817
1214	195343.1817
1215	195343.1817
1216	195343.1817
1217	195343.1817
1218	195343.1816
1219	195343.1816
1220	195343.1816
1221	195343.1816
1222	195343.1816
1223	195343.1817
1224	195343.1817
1225	195343.1817
1226	195343.1816
1227	195343.1816
1228	195343.1816
1229	195343.1816
1230	195343.1816
1231	195343.1816
1232	195343.1816
1233	195343.1816
1234	195343.1816
1235	195343.1816
1236	195343.1816
1237	195343.1816
1238	195343.1816
1239	195343.1816
1240	195343.1816
1241	195343.1816
1242	195343.1816
1243	195343.1816
1244	195343.1816
1245	195343.1816
1246	195343.1816
1247	195343.1816
1248	195343.1816
1249	195343.1816
1250	195343.1815
1251	195343.1815
1252	195343.1815
1253	195343.1815
1254	195343.1815
1255	195343.1815
1256	195343.1815
1257	195343.1815
1258	195343.1816
1259	195343.1815
1260	195343.1815
1261	195343.1815
1262	195343.1815
1263	195343.1815
1264	195343.1815
1265	195343.1815
1266	195343.1815
1267	195343.1815
1268	195343.1815
1269	195343.1815
1270	195343.1815
1271	195343.1815
1272	195343.1815
1273	195343.1815
1274	195343.1815
1275	195343.1815
1276	195343.1815
1277	195343.1815
1278	195343.1815
1279	195343.1815
1280	195343.1815
1281	195343.1815
1282	195343.1815
1283	195343.1816
1284	195343.1816
1285	195343.1816
1286	195343.1816
1287	195343.1816
1288	195343.1815
1289	195343.1815
1290	195343.1815
1291	195343.1815
1292	195343.1815
1293	195343.1815
1294	195343.1815
1295	195343.1815
1296	195343.1815
1297	195343.1815
1298	195343.1815
1299	195343.1815
1300	195343.1815
1301	195343.1815
1302	195343.1815
1303	195343.1815
1304	195343.1815
1305	195343.1815
1306	195343.1815
1307	195343.1815
1308	195343.1814
1309	195343.1814
1310	195343.1814
1311	195343.1814
1312	195343.1814
1313	195343.1814
1314	195343.1814
1315	195343.1814
1316	195343.1814
1317	195343.1814
1318	195343.1814
1319	195343.1814
1320	195343.1814
1321	195343.1814
1322	195343.1814
1323	195343.1814
1324	195343.1814
1325	195343.1814
1326	195343.1814
1327	195343.1814
1328	195343.1814
1329	195343.1814
1330	195343.1814
1331	195343.1814
1332	195343.1814
1333	195343.1814
1334	195343.1814
1335	195343.1814
1336	195343.1814
1337	195343.1814
1338	195343.1814
1339	195343.1814
1340	195343.1814
1341	195343.1814
1342	195343.1814
1343	195343.1814
1344	195343.1814
1345	195343.1814
1346	195343.1814
1347	195343.1814
1348	195343.1813
1349	195343.1814
1350	195343.1814
1351	195343.1813
1352	195343.1813
1353	195343.1814
1354	195343.1814
1355	195343.1814
1356	195343.1814
1357	195343.1814
1358	195343.1814
1359	195343.1814
1360	195343.1814
1361	195343.1814
1362	195343.1814
1363	195343.1813
1364	195343.1814
1365	195343.1814
1366	195343.1814
1367	195343.1814
1368	195343.1814
1369	195343.1814
1370	195343.1814
1371	195343.1814
1372	195343.1813
1373	195343.1814
1374	195343.1814
1375	195343.1814
1376	195343.1814
1377	195343.1814
1378	195343.1813
1379	195343.1813
1380	195343.1813
1381	195343.1813
1382	195343.1813
1383	195343.1813
1384	195343.1813
1385	195343.1813
1386	195343.1813
1387	195343.1813
1388	195343.1813
1389	195343.1813
1390	195343.1813
1391	195343.1813
1392	195343.1813
1393	195343.1813
1394	195343.1813
1395	195343.1813
1396	195343.1813
1397	195343.1813
1398	195343.1813
1399	195343.1813
1400	195343.1813
1401	195343.1813
1402	195343.1813
1403	195343.1813
1404	195343.1813
1405	195343.1813
1406	195343.1813
1407	195343.1813
1408	195343.1812
1409	195343.1812
1410	195343.1813
1411	195343.1813
1412	195343.1812
1413	195343.1812
1414	195343.1812
1415	195343.1812
1416	195343.1812
1417	195343.1812
1418	195343.1812
1419	195343.1812
1420	195343.1812
1421	195343.1812
1422	195343.1812
1423	195343.1812
1424	195343.1812
1425	195343.1812
1426	195343.1812
1427	195343.1812
1428	195343.1812
1429	195343.1812
1430	195343.1812
1431	195343.1812
1432	195343.1813
1433	195343.1813
1434	195343.1813
1435	195343.1813
1436	195343.1813
1437	195343.1813
1438	195343.1813
1439	195343.1813
1440	195343.1813
1441	195343.1813
1442	195343.1813
1443	195343.1813
1444	195343.1813
1445	195343.1813
1446	195343.1813
1447	195343.1813
1448	195343.1813
1449	195343.1813
1450	195343.1813
1451	195343.1813
1452	195343.1813
1453	195343.1813
1454	195343.1813
1455	195343.1813
1456	195343.1813
1457	195343.1813
1458	195343.1813
1459	195343.1813
1460	195343.1813
1461	195343.1813
1462	195343.1813
1463	195343.1813
1464	195343.1813
1465	195343.1813
1466	195343.1813
1467	195343.1813
1468	195343.1813
1469	195343.1813
1470	195343.1813
1471	195343.1813
1472	195343.1813
1473	195343.1813
1474	195343.1813
1475	195343.1813
1476	195343.1813
1477	195343.1813
1478	195343.1813
1479	195343.1813
1480	195343.1813
1481	195343.1812
1482	195343.1812
1483	195343.1812
1484	195343.1812
1485	195343.1813
1486	195343.1812
1487	195343.1812
1488	195343.1812
1489	195343.1812
1490	195343.1812
1491	195343.1812
1492	195343.1812
1493	195343.1812
1494	195343.1812
1495	195343.1812
1496	195343.1812
1497	195343.1812
1498	195343.1812
1499	195343.1812
1500	195343.1812
1501	195343.1812
1502	195343.1812
1503	195343.1812
1504	195343.1812
1505	195343.1812
1506	195343.1812
1507	195343.1812
1508	195343.1812
1509	195343.1812
1510	195343.1812
1511	195343.1812
1512	195343.1812
1513	195343.1812
1514	195343.1812
1515	195343.1812
1516	195343.1812
1517	195343.1812
1518	195343.1812
1519	195343.1812
1520	195343.1812
1521	195343.1812
1522	195343.1812
1523	195343.1812
1524	195343.1812
1525	195343.1812
1526	195343.1812
1527	195343.1812
1528	195343.1812
1529	195343.1812
1530	195343.1812
1531	195343.1812
1532	195343.1812
1533	195343.1811
1534	195343.1811
1535	195343.1811
1536	195343.1811
1537	195343.1811
1538	195343.1811
1539	195343.1811
1540	195343.1811
1541	195343.1811
1542	195343.1811
1543	195343.1811
1544	195343.1811
1545	195343.1811
1546	195343.1811
1547	195343.1811
1548	195343.1811
1549	195343.1811
1550	195343.1811
1551	195343.1811
1552	195343.1811
1553	195343.1811
1554	195343.1811
1555	195343.1811
1556	195343.1811
1557	195343.1811
1558	195343.1811
1559	195343.1811
1560	195343.181
1561	195343.181
1562	195343.181
1563	195343.181
1564	195343.181
1565	195343.181
1566	195343.181
1567	195343.181
1568	195343.181
1569	195343.181
1570	195343.181
1571	195343.181
1572	195343.181
1573	195343.181
1574	195343.181
1575	195343.181
1576	195343.1811
1577	195343.1811
1578	195343.1811
1579	195343.1811
1580	195343.181
1581	195343.1811
1582	195343.1811
1583	195343.181
1584	195343.181
1585	195343.181
1586	195343.181
1587	195343.181
1588	195343.181
1589	195343.181
1590	195343.181
1591	195343.181
1592	195343.181
1593	195343.181
1594	195343.181
1595	195343.181
1596	195343.181
1597	195343.181
1598	195343.1809
1599	195343.1809
1600	195343.1809
1601	195343.1809
1602	195343.1809
1603	195343.1809
1604	195343.1809
1605	195343.1809
1606	195343.1809
1607	195343.1809
1608	195343.1809
1609	195343.1809
1610	195343.1809
1611	195343.1809
1612	195343.1809
1613	195343.1809
1614	195343.1809
1615	195343.1809
1616	195343.1809
1617	195343.1809
1618	195343.1809
1619	195343.1809
1620	195343.1809
1621	195343.1809
1622	195343.1809
1623	195343.1809
1624	195343.1809
1625	195343.1809
1626	195343.1809
1627	195343.1809
1628	195343.1809
1629	195343.1809
1630	195343.1809
1631	195343.1809
1632	195343.1809
1633	195343.1809
1634	195343.1809
1635	195343.1809
1636	195343.1809
1637	195343.1809
1638	195343.1809
1639	195343.1809
1640	195343.1809
1641	195343.1809
1642	195343.1809
1643	195343.1809
1644	195343.1809
1645	195343.1808
1646	195343.1808
1647	195343.1808
1648	195343.1809
1649	195343.1809
1650	195343.1809
1651	195343.1809
1652	195343.1809
1653	195343.1809
1654	195343.1809
1655	195343.1808
1656	195343.1808
1657	195343.1808
1658	195343.1808
1659	195343.1808
1660	195343.1808
1661	195343.1808
1662	195343.1808
1663	195343.1808
1664	195343.1808
1665	195343.1808
1666	195343.1808
1667	195343.1808
1668	195343.1808
1669	195343.1808
1670	195343.1808
1671	195343.1808
1672	195343.1808
1673	195343.1808
1674	195343.1808
1675	195343.1808
1676	195343.1808
1677	195343.1808
